ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,4.425205848767815,4.3954195095405915,4.332463423248844,4.458375595832338
2019-02-12,4.429387206033719,4.3984285401887115,4.335472453896964,4.461384626480458
2019-02-13,4.4322443508345,4.402157372417381,4.3392012861256335,4.465113458709128
2019-02-14,4.469923036580066,4.411947998604156,4.348991912312409,4.474904084895903
2019-02-15,4.472666836174998,4.416165916566453,4.353209830274706,4.479122002858201
2019-02-18,4.49065679919933,4.431948356274813,4.368992269983066,4.49490444256656
2019-02-19,4.453649378346849,4.434496062535513,4.371539976243766,4.497452148827261
2019-02-20,4.464527856185625,4.43428136364198,4.371325277350233,4.497237449933728
2019-02-21,4.418840607796598,4.47750670147751,4.414550615185763,4.540462787769258
2019-02-22,4.421006934314765,4.477325472776005,4.414369386484258,4.540281559067752
2019-02-25,4.431530829576971,4.499078638126519,4.436122551834772,4.562034724418266
2019-02-26,4.425205848767815,4.455377202695843,4.392421116404095,4.51833328898759
2019-02-27,4.418117454818235,4.465734859500004,4.402778773208257,4.528690945791752
2019-02-28,4.408911963455264,4.42024758860314,4.3572915023113925,4.483203674894887
2019-03-01,4.38937457233642,4.41712872321477,4.354172636923022,4.480084809506517
2019-03-04,4.393708139447719,4.426824214675324,4.363868128383576,4.4897803009670705
2019-03-05,4.4039104281738854,4.424434011872235,4.361477925580488,4.487390098163982
2019-03-06,4.3987608336650466,4.417165689670863,4.3542096033791164,4.480121775962611
2019-03-07,4.392966574712216,4.4088088058746795,4.345852719582933,4.471764892166427
2019-03-08,4.38937457233642,4.387762149008088,4.324806062716341,4.450718235299836
2019-03-11,4.396668911410751,4.391505561547766,4.328549475256018,4.454461647839513
2019-03-12,4.388629785807453,4.403432775703714,4.340476689411966,4.466388861995461
2019-03-13,4.400234854322552,4.398916871288266,4.3359607849965185,4.461872957580013
2019-03-14,4.382026634673881,4.392544482057228,4.329588395765481,4.455500568348976
2019-03-15,4.385645080196593,4.387533350264526,4.324577263972779,4.450489436556274
2019-03-18,4.385645080196593,4.395194006012375,4.332237919720628,4.458150092304122
2019-03-19,4.385645080196593,4.385491082946133,4.322534996654386,4.44844716923788
2019-03-20,4.385645080196593,4.401220910133513,4.338264823841766,4.464176996425261
2019-03-21,4.376134308969044,4.385055037630984,4.322098951339237,4.448011123922732
2019-03-22,4.373112017284307,4.384752089985805,4.3217960036940575,4.447708176277552
2019-03-25,4.400971050674819,4.385853227021443,4.322897140729696,4.44880931331319
2019-03-26,4.4039104281738854,4.383181339532311,4.320225253240564,4.446137425824058
2019-03-27,4.400234854322551,4.385653704562075,4.322697618270327,4.448609790853822
2019-03-28,4.396668911410751,4.371193853434206,4.308237767142459,4.434149939725954
2019-03-29,4.384274107214361,4.369033195715846,4.306077109424098,4.431989282007593
2019-04-01,4.390862483336281,4.40297550795081,4.340019421659063,4.465931594242558
2019-04-02,4.377642036356057,4.405415758170982,4.342459671879234,4.4683718444627285
2019-04-03,4.376888456817758,4.400175218797485,4.337219132505738,4.463131305089233
2019-04-04,4.379147493923038,4.395150630785759,4.332194544494012,4.458106717077507
2019-04-05,4.379774099620588,4.380336221928579,4.317380135636832,4.443292308220327
2019-04-08,4.382026634673881,4.3887691201475425,4.325813033855796,4.45172520643929
2019-04-09,4.37462430490712,4.37364743173648,4.310691345444733,4.436603518028227
2019-04-10,4.376134308969044,4.372845313680682,4.309889227388934,4.435801399972429
2019-04-11,4.359781025726562,4.37380068599245,4.310844599700702,4.4367567722841965
2019-04-12,4.333886259345946,4.376624975234112,4.313668888942365,4.4395810615258595
2019-04-16,4.31361395198771,4.380741547073686,4.317785460781939,4.443697633365433
2019-04-17,4.333098961050458,4.371712277538773,4.308756191247025,4.43466836383052
2019-04-18,4.333098961050458,4.373684343393951,4.310728257102204,4.436640429685698
2019-04-19,4.335328031664641,4.353547338760565,4.290591252468818,4.416503425052313
2019-04-22,4.336898507056134,4.328986776284405,4.266030689992657,4.391942862576152
2019-04-23,4.344584339198011,4.30577504973508,4.242818963443332,4.368731136026827
2019-04-24,4.3299435548036564,4.326161876354509,4.263205790062761,4.389117962646256
2019-04-25,4.333098961050458,4.3273777872677925,4.264421700976045,4.390333873559539
