ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.737669618283368,3.74052615058944,3.627072514643524,3.853979782810066
2022-07-04,3.768152635008444,3.7417270634274162,3.6282734274815,3.855180695648042
2022-07-05,3.7923381624821664,3.74052615058944,3.627072514643524,3.853979782810066
2022-07-06,3.7999735016195233,3.724048918098902,3.610595282152986,3.837502550319528
2022-07-07,3.837083918763653,3.760512540351947,3.647058904406031,3.873966172572573
2022-07-08,3.8310298462186143,3.74052615058944,3.627072514643524,3.853979782810066
2022-07-11,3.8310298462186143,3.7129936525738003,3.599540016627884,3.826447284794426
2022-07-12,3.816172679771312,3.7117577112472695,3.5983040753013533,3.8252113434678954
2022-07-13,3.8124236402053913,3.7102725624594397,3.5968189265135235,3.8237261946800656
2022-07-14,3.8249388985210326,3.718659390109478,3.605205754163562,3.832113022330104
2022-07-15,3.82602929226117,3.7171844635884104,3.603730827642494,3.8306380958090362
2022-07-18,3.8284239815518326,3.7129936525738003,3.599540016627884,3.826447284794426
2022-07-19,3.8249388985210326,3.703312554249006,3.58985891830309,3.816766186469632
2022-07-20,3.8249388985210326,3.7201321444257522,3.606678508479836,3.833585776646378
2022-07-21,3.8249388985210326,3.7201321444257522,3.606678508479836,3.833585776646378
2022-07-22,3.817492521581913,3.7201321444257522,3.606678508479836,3.833585776646378
2022-07-25,3.8062179465311696,3.7255137621108365,3.6120601261649203,3.8389673943314624
2022-07-26,3.8086604924329928,3.7412551328384365,3.6278014987551654,3.854708774372288
2022-07-27,3.8310298462186143,3.758322100427297,3.6448684626187355,3.8717757307852776
2022-07-28,3.8310298462186143,3.765654348950447,3.652200716729821,3.879107984896363
2022-07-29,3.837083918763653,3.7575917015270957,3.6441380693064698,3.871045337473012
2022-08-01,3.837083918763653,3.788074718252172,3.674621086031546,3.901528354198088
2022-08-02,3.878673025746592,3.812260245725894,3.698806613505268,3.9257138816718102
2022-08-03,3.8550292839080256,3.819895584863251,3.706441952642625,3.933349220809167
2022-08-04,3.8381611568296905,3.855048913298503,3.741595281077877,3.9685025492444193
2022-08-05,3.8394523125933104,3.8489948407534644,3.7355412085328386,3.9624484766993806
2022-08-08,3.8062179465311696,3.8489948407534644,3.7355412085328386,3.9624484766993806
2022-08-09,3.781002742989742,3.834137674306162,3.7206840420855363,3.9475913102520783
2022-08-10,3.7912103852113983,3.832345723449119,3.718892091228493,3.945799359395035
2022-08-11,3.795039649942327,3.8429038930558828,3.729450260835257,3.956357529001799
2022-08-12,3.788724789083653,3.84399428679602,3.7305406545753943,3.9574479227419364
2022-08-15,3.784871219767663,3.8463889760866827,3.732935343866057,3.959842612032599
2022-08-16,3.796163119333611,3.8429038930558828,3.729450260835257,3.956357529001799
2022-08-17,3.8062179465311696,3.8429038930558828,3.729450260835257,3.956357529001799
2022-08-18,3.7912103852113983,3.8429038930558828,3.729450260835257,3.956357529001799
2022-08-19,3.796163119333611,3.835457516116763,3.722003883896137,3.948911152062679
2022-08-22,3.7923381624821664,3.8241829410660197,3.710729308845394,3.937636577011936
2022-08-23,3.781002742989742,3.826625486967843,3.713171854747217,3.940079122913759
2022-08-24,3.753730426433553,3.8489948407534644,3.7355412085328386,3.9624484766993806
2022-08-25,3.741709067758468,3.8489948407534644,3.7355412085328386,3.9624484766993806
2022-08-26,3.73241775612842,3.855048913298503,3.741595281077877,3.9685025492444193
2022-08-29,3.741709067758468,3.855048913298503,3.741595281077877,3.9685025492444193
2022-08-30,3.72834052299485,3.896638020281442,3.7831843880608163,4.010091656227358
2022-08-31,3.717466910965849,3.8729942784428757,3.75954064622225,3.986447914388792
2022-09-05,3.681351187693145,3.8561261513645406,3.7426725191439147,3.969579787310457
2022-09-06,3.691126926654416,3.8574173071281606,3.7439636749075347,3.9708709430740767
2022-09-07,3.693866995624976,3.8164464854168823,3.702992849470966,3.929900117637508
2022-09-08,3.674273301724574,3.7931883705843323,3.679734734638416,3.906642002804958
2022-09-09,3.624340932976365,3.8033960128059885,3.6899423768600723,3.9168496450266144
2022-09-12,3.6000482404073204,3.8072252775369173,3.693771641591001,3.920678909757543
2022-09-13,3.551340040091875,3.800910416678243,3.687456780732327,3.914364048898869
2022-09-14,3.5832411220909397,3.7970568473622532,3.683603211416337,3.910510479582879
2022-09-15,3.6214032889890224,3.808348746928201,3.694895110982285,3.921802379148827
2022-09-16,3.6451887654892032,3.81840357412576,3.7049499381798436,3.9318572063463857
2022-09-19,3.6184569898173904,3.8033960128059885,3.6899423768600723,3.9168496450266144
2022-09-20,3.639426570394406,3.808348746928201,3.694895110982285,3.921802379148827
2022-09-21,3.6423118182976015,3.8045237900767566,3.6910701541308404,3.9179774222973824
2022-09-22,3.661251286996462,3.7931883705843323,3.679734734638416,3.906642002804958
2022-09-23,3.643882088183201,3.765916054028143,3.652462418082227,3.879369686248769
2022-09-26,3.643882088183201,3.753894695353058,3.640441059407142,3.867348327573684
2022-09-27,3.6712245188752153,3.7446033837230104,3.631149747777094,3.8580570159436363
2022-09-28,3.6727500721840527,3.753894695353058,3.640441059407142,3.867348327573684
