ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.729541435832826,3.727878669827342,3.699577249263976,3.7561800886444785
2022-07-04,3.72834052299485,3.7296028463120736,3.7013014256904997,3.7579042650710024
2022-07-05,3.711863290504312,3.727951761740124,3.6996503413222768,3.7562531807027795
2022-07-06,3.748326912757357,3.709660854642039,3.6813594344861262,3.737962273866629
2022-07-07,3.72834052299485,3.749091741631155,3.720790321242412,3.7773931606229145
2022-07-08,3.70080802497921,3.7277511878321916,3.6994497679673173,3.75605260734782
2022-07-11,3.6995720836526793,3.6995702412817764,3.6712688217079403,3.727871661088443
2022-07-12,3.6980869348648495,3.6981652704958883,3.6698638509220523,3.726466690302555
2022-07-13,3.706473762514888,3.697614458275356,3.6693130384686894,3.725915877849192
2022-07-14,3.70499883599382,3.706698346035209,3.6783969256755698,3.7349997650560725
2022-07-15,3.70080802497921,3.7047454196288077,3.6764439997057257,3.7330468390862284
2022-07-18,3.691126926654416,3.700525632316726,3.672224213383174,3.728827052763677
2022-07-19,3.707946516831162,3.6908082828427915,3.6625068623958406,3.7191097017763433
2022-07-20,3.707946516831162,3.7090035092800284,3.6807020905210996,3.7373049299016023
2022-07-21,3.707946516831162,3.70832415006169,3.680022729818466,3.7366255691989685
2022-07-22,3.7133281345162463,3.708336713865156,3.6800352933599974,3.7366381327405
2022-07-25,3.726897521301457,3.714333356955081,3.686031937846906,3.742634777227409
2022-07-26,3.741709067758468,3.7281023740147288,3.6998009536259855,3.756403793006488
2022-07-27,3.745732265706719,3.743057188733776,3.71475576915994,3.7713586085404427
2022-07-28,3.737669618283368,3.7472585871076074,3.7189571682322633,3.775560007612766
2022-07-29,3.768152635008444,3.738291761320985,3.7099903425620564,3.766593181942559
2022-08-01,3.7923381624821664,3.770215347571646,3.7419139271829027,3.7985167665634054
2022-08-02,3.7999735016195233,3.794371112769851,3.7660696933124305,3.822672532692933
2022-08-03,3.837083918763653,3.801811665325066,3.7735102463333066,3.8301130857138093
2022-08-04,3.8310298462186143,3.8392602403409337,3.8109588211163437,3.8675616604968464
2022-08-05,3.8310298462186143,3.8315116071337503,3.8032101866576955,3.859813026038198
2022-08-08,3.816172679771312,3.8314634175933566,3.8031619981650397,3.8597648375455424
2022-08-09,3.8124236402053913,3.816422143603318,3.788120724145897,3.8447235635264
2022-08-10,3.8249388985210326,3.812967535441142,3.7846661166240056,3.8412689560045084
2022-08-11,3.82602929226117,3.8261552102272627,3.7978537898385194,3.854456629219022
2022-08-12,3.8284239815518326,3.8273386891930716,3.7990372692699896,3.8556401086504923
2022-08-15,3.8249388985210326,3.8296176324335924,3.801316211928434,3.8579190513089365
2022-08-16,3.8249388985210326,3.8252114388093115,3.7969100192063716,3.8535128585868743
2022-08-17,3.8249388985210326,3.8257546245809873,3.7974532056474355,3.854056045027938
2022-08-18,3.817492521581913,3.825620067386445,3.797318648161855,3.8539214875423577
2022-08-19,3.8062179465311696,3.818063551075498,3.789762131152416,3.846364970532919
2022-08-22,3.8086604924329928,3.8063773076543934,3.778075887309306,3.8346787266898086
2022-08-23,3.8310298462186143,3.8097123705239406,3.7814109512993506,3.8380137906798533
2022-08-24,3.8310298462186143,3.83257619396524,3.804274774042158,3.8608776134226606
2022-08-25,3.837083918763653,3.831807241951781,3.803505821970491,3.860108661350994
2022-08-26,3.837083918763653,3.838514853407957,3.81021343336846,3.8668162727489626
2022-08-29,3.878673025746592,3.8380542118329113,3.8097527919098293,3.866355631290332
2022-08-30,3.8550292839080256,3.8806248197702176,3.852323399265059,3.9089262386455617
2022-08-31,3.8381611568296905,3.85568107897585,3.8273796596348446,3.8839824990153473
2022-09-05,3.8394523125933104,3.8379332276494353,3.809631807115173,3.8662346464956756
2022-09-06,3.8062179465311696,3.839789839377589,3.811488419105261,3.8680912584857636
2022-09-07,3.781002742989742,3.8041696496772697,3.7758682299870183,3.832471069367521
2022-09-08,3.7912103852113983,3.784281123016783,3.7559797035593623,3.812582542939865
2022-09-09,3.795039649942327,3.7920164346551797,3.763715015896251,3.8203178552767536
2022-09-12,3.788724789083653,3.794813058810677,3.766511639469672,3.8231144788501745
2022-09-13,3.784871219767663,3.7881556211292713,3.759854200915151,3.8164570402956537
2022-09-14,3.796163119333611,3.7846336800951375,3.7563322606668206,3.8129351000473233
2022-09-15,3.8062179465311696,3.7968646113456237,3.7685631922956566,3.8251660316761593
2022-09-16,3.7912103852113983,3.807211595307954,3.778910175384872,3.835513014765375
2022-09-19,3.796163119333611,3.788690305952569,3.760388886727979,3.8169917261084816
2022-09-20,3.7923381624821664,3.7967819356869916,3.768480516928063,3.8250833563085656
2022-09-21,3.781002742989742,3.7921823686882012,3.763880949288988,3.820483788669491
2022-09-22,3.753730426433553,3.7807564330234276,3.752455012692892,3.8090578520733946
2022-09-23,3.741709067758468,3.7535291815804652,3.725227760973443,3.781830600353946
2022-09-26,3.73241775612842,3.738709988344756,3.710408567723182,3.7670114071036847
2022-09-27,3.741709067758468,3.732395951544099,3.704094532314052,3.7606973716945546
2022-09-28,3.72834052299485,3.7399814641497255,3.711680044692305,3.7682828840728075
2022-09-29,3.717466910965849,3.7259992257725485,3.697697806780789,3.7543006461612918
2022-09-30,3.681351187693145,3.71733504653046,3.689033627174903,3.7456364665554056
2022-10-03,3.691126926654416,3.6826853735215996,3.6543839546462555,3.7109867940267582
2022-10-04,3.693866995624976,3.69091534655092,3.6626139272390184,3.719216766619521
2022-10-05,3.674273301724574,3.693852814598049,3.6655513956172037,3.7221542349977064
2022-10-06,3.624340932976365,3.670602844206846,3.642301426146409,3.6989042636642666
2022-10-07,3.6000482404073204,3.6350693285203577,3.6067679078987838,3.6633707472792865
2022-10-10,3.551340040091875,3.604768908250096,3.5764674880941834,3.633070327474686
2022-10-11,3.5832411220909397,3.5597850506123927,3.531483631853464,3.5880864712339666
2022-10-12,3.6214032889890224,3.5828659411200623,3.5545645209641497,3.6111673603446524
2022-10-13,3.6451887654892032,3.620119597142257,3.5918181771027595,3.6484210164832622
2022-10-14,3.6184569898173904,3.6435825274146025,3.6152811067930286,3.6718839461735313
2022-10-17,3.639426570394406,3.616640344203519,3.5883389248625135,3.644941764243016
2022-10-18,3.6423118182976015,3.6395336167930314,3.611232196920881,3.667835036301384
2022-10-19,3.661251286996462,3.642690167918916,3.6143887484032877,3.6709915877837904
2022-10-20,3.643882088183201,3.661770119526823,3.6334686996619485,3.690071539042451
2022-10-21,3.643882088183201,3.645266690344325,3.6169652713525657,3.6735681107330684
2022-10-24,3.6712245188752153,3.6398595709416632,3.6115581503200893,3.668160989700592
2022-10-25,3.6727500721840527,3.6722794870944657,3.6439780678698757,3.7005809072503784
2022-10-26,3.696847623763113,3.6732470320798796,3.6449456118075516,3.7015484511880543
2022-10-27,3.695358420211645,3.6962954383594644,3.667994019193082,3.7245968585735847
2022-10-28,3.721588628523641,3.69480011281726,3.6664986931270085,3.723101532507511
2022-10-31,3.741709067758468,3.7225507391673816,3.6942493190696766,3.7508521584501793
2022-11-01,3.722797672317397,3.742997945907821,3.7146965258683236,3.7712993652488263
2022-11-02,3.714790835898437,3.722455165605793,3.694153745711815,3.7507565850923177
2022-11-03,3.6980869348648495,3.714813628392274,3.6865122093968767,3.7431150487773794
2022-11-04,3.6980869348648495,3.696473047605113,3.668171628147692,3.724774467528195
2022-11-07,3.709172157381699,3.696406331846819,3.668104911923737,3.7247077513042397
2022-11-08,3.72834052299485,3.710171332510226,3.6818699127035592,3.738472752084062
2022-11-09,3.711863290504312,3.7293949631542005,3.701093542998288,3.7576963823787906
2022-11-10,3.748326912757357,3.711615707070792,3.6833142880208247,3.7399171274013274
2022-11-11,3.743130868945852,3.7496834347279493,3.721382014688452,3.7779848540689547
2022-11-14,3.741709067758468,3.742201724152662,3.7139003041131646,3.7705031434936673
2022-11-15,3.743130868945852,3.740661174563986,3.7123597555722267,3.7689625949527295
2022-11-16,3.7614326467956447,3.739683951430604,3.7113825331373365,3.767985370655194
2022-11-17,3.7614326467956447,3.7604725145720908,3.7321710949982547,3.7887739343787574
2022-11-18,3.741709067758468,3.7599724848042273,3.7316710641826534,3.788273903563156
2022-11-21,3.721588628523641,3.7412874949617003,3.712986075591591,3.769588914972094
2022-11-22,3.721588628523641,3.7193568376066466,3.6910554172179033,3.747658256598406
2022-11-23,3.714790835898437,3.72131394383603,3.6930125245532324,3.749615363933735
2022-11-24,3.716008121502189,3.7143166413098316,3.6860152221434492,3.742618061523952
2022-11-25,3.764218810659752,3.7165341880224405,3.688232768681435,3.744835608061938
2022-11-28,3.803769419987892,3.7661004173037713,3.7377989978463506,3.7944018372268533
2022-11-29,3.8185910606355935,3.8039924703911843,3.775691050191616,3.8322938895721186
2022-11-30,3.8062179465311696,3.819241972518579,3.790940553468612,3.8475433928491145
2022-12-01,3.866816412590067,3.8061664682433825,3.777865048916929,3.8344678882974317
2022-12-02,3.866816412590067,3.868093243616256,3.8397918231110975,3.8963946624916
2022-12-05,3.8062179465311696,3.865885585886515,3.83758416578881,3.8941870051693126
2022-12-06,3.7873664008285903,3.813036913471215,3.7847354937809636,3.8413383331614663
2022-12-07,3.768152635008444,3.7854548039678537,3.757153383811941,3.813756223192444
2022-12-08,3.771840974828284,3.76742535991303,3.73912393993174,3.795726779312243
2022-12-09,3.773220602547687,3.7720171689522077,3.743715748330634,3.8003185877111365
