ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.72834052299485,3.728909546477817,3.6678693943224885,3.789949698051069
2022-07-04,3.70080802497921,3.730110459315793,3.6690703071604647,3.791150610889045
2022-07-05,3.6995720836526793,3.728909546477817,3.6678693943224885,3.789949698051069
2022-07-06,3.6980869348648495,3.712432313987279,3.6513921618319505,3.773472465560531
2022-07-07,3.706473762514888,3.750700343635281,3.6896601917709906,3.811740495499571
2022-07-08,3.70499883599382,3.728909546477817,3.6678693943224885,3.789949698051069
2022-07-11,3.70080802497921,3.7013770484621773,3.6403368963068488,3.7624172000354292
2022-07-12,3.691126926654416,3.7001411071356465,3.639100954980318,3.7611812587088984
2022-07-13,3.707946516831162,3.6986559583478167,3.637615806192488,3.7596961099210686
2022-07-14,3.707946516831162,3.707042785997855,3.6460026338425267,3.768082937571107
2022-07-15,3.707946516831162,3.7055678594767874,3.644527707321459,3.7666080110500393
2022-07-18,3.7133281345162463,3.7013770484621773,3.6403368963068488,3.7624172000354292
2022-07-19,3.726897521301457,3.691695950137383,3.6306557979820546,3.752736101710635
2022-07-20,3.741709067758468,3.708515540314129,3.6474753881588007,3.769555691887381
2022-07-21,3.745732265706719,3.708515540314129,3.6474753881588007,3.769555691887381
2022-07-22,3.737669618283368,3.708515540314129,3.6474753881588007,3.769555691887381
2022-07-25,3.768152635008444,3.7138971579992135,3.652857005843885,3.7749373095724654
2022-07-26,3.7923381624821664,3.72976431193138,3.6687241591357673,3.790804466589638
2022-07-27,3.7999735016195233,3.7455450713562937,3.6845049180950196,3.8065852218236
2022-07-28,3.837083918763653,3.751603392600627,3.6905632421333205,3.812643545861901
2022-07-29,3.8310298462186143,3.7435407451772758,3.6825005947099694,3.80458089843855
2022-08-01,3.8310298462186143,3.774615339864393,3.7135751875344414,3.835655491263022
2022-08-02,3.816172679771312,3.798800867338115,3.7377607150081635,3.859841018736744
2022-08-03,3.8124236402053913,3.805887533613121,3.744847382214492,3.8669276822177823
2022-08-04,3.8249388985210326,3.8429979507572507,3.7819577993586218,3.904038099361912
2022-08-05,3.82602929226117,3.836943878212212,3.775903726813583,3.8979840268168733
2022-08-08,3.8284239815518326,3.836943878212212,3.775903726813583,3.8979840268168733
2022-08-09,3.8249388985210326,3.8220867117649098,3.761046560366281,3.883126860369571
2022-08-10,3.8249388985210326,3.8176609070923706,3.756620754762419,3.87870106221629
2022-08-11,3.8249388985210326,3.830176165408012,3.7691360130780605,3.8912163205319312
2022-08-12,3.817492521581913,3.8312665591481494,3.770226406818198,3.8923067142720686
2022-08-15,3.8062179465311696,3.833661248438812,3.7726210961088604,3.894701403562731
2022-08-16,3.8086604924329928,3.830176165408012,3.7691360130780605,3.8912163205319312
2022-08-17,3.8310298462186143,3.830176165408012,3.7691360130780605,3.8912163205319312
2022-08-18,3.8310298462186143,3.830176165408012,3.7691360130780605,3.8912163205319312
2022-08-19,3.837083918763653,3.822729788468892,3.7616896361389407,3.8837699435928115
2022-08-22,3.837083918763653,3.810863635456108,3.7498234849888017,3.871903784992092
2022-08-23,3.878673025746592,3.813306181357931,3.752266030890625,3.874346330893915
2022-08-24,3.8550292839080256,3.8362671131055937,3.775226960775642,3.897307268229513
2022-08-25,3.8381611568296905,3.8362671131055937,3.775226960775642,3.897307268229513
2022-08-26,3.8394523125933104,3.841713818976984,3.78067366571571,3.9027539694442903
2022-08-29,3.8062179465311696,3.841713818976984,3.78067366571571,3.9027539694442903
2022-08-30,3.781002742989742,3.8827605390592894,3.821720385332354,3.9438006890609345
2022-08-31,3.7912103852113983,3.8583166062615972,3.7972764548629683,3.9193567548662585
2022-09-05,3.795039649942327,3.841657090783363,3.7806169403160568,3.9026972440446372
2022-09-06,3.788724789083653,3.842948246546983,3.7819080960796767,3.903988399808257
2022-09-07,3.784871219767663,3.806203986746105,3.745163836004131,3.8672441397327115
2022-09-08,3.796163119333611,3.782078479585991,3.7210383283037776,3.843118632032358
2022-09-09,3.8062179465311696,3.7911964254263335,3.7301562746843597,3.85223657841294
2022-09-12,3.7912103852113983,3.7950256901572623,3.7339855394152885,3.856065843143869
2022-09-13,3.796163119333611,3.788710829298588,3.7276706785566143,3.8497509822851947
2022-09-14,3.7923381624821664,3.785399644629504,3.724359492881629,3.8464397966102095
2022-09-15,3.781002742989742,3.796691544195452,3.735651392447577,3.8577316961761574
2022-09-16,3.753730426433553,3.8067463713930105,3.7457062196451356,3.867786523373716
2022-09-19,3.741709067758468,3.791738810073239,3.7306986583253643,3.8527789620539448
2022-09-20,3.73241775612842,3.796691544195452,3.735651392447577,3.8577316961761574
2022-09-21,3.741709067758468,3.7928665873440073,3.7318264355961324,3.853906739324713
2022-09-22,3.72834052299485,3.7815717664727093,3.7205316143173808,3.8426119180459613
2022-09-23,3.717466910965849,3.75429944991652,3.6932592977611916,3.815339601489772
2022-09-26,3.681351187693145,3.742278091241435,3.6812379390861065,3.803318242814687
2022-09-27,3.691126926654416,3.7329867796113874,3.671946627456059,3.7940269311846393
2022-09-28,3.693866995624976,3.742278091241435,3.6812379390861065,3.803318242814687
2022-09-29,3.674273301724574,3.728909546477817,3.6678693943224885,3.789949698051069
2022-09-30,3.624340932976365,3.718035934448816,3.6569957822934875,3.779076086022068
2022-10-03,3.6000482404073204,3.681920211176112,3.6208800590207835,3.742960362749364
2022-10-04,3.551340040091875,3.691695950137383,3.6306557979820546,3.752736101710635
2022-10-05,3.5832411220909397,3.6944360191079433,3.6333958669526147,3.755476170681195
2022-10-06,3.6214032889890224,3.6748423252075413,3.6138021730522127,3.735882476780793
2022-10-07,3.6451887654892032,3.6340003508812786,3.572960198085666,3.6950405055395366
2022-10-10,3.6184569898173904,3.6031873693158354,3.5421472155889,3.6642275193174805
2022-10-11,3.639426570394406,3.5586831502546397,3.497642997924688,3.6197233016532686
2022-10-12,3.6423118182976015,3.5911747322098653,3.5301345794142525,3.6522148868681232
2022-10-13,3.661251286996462,3.6219723124719896,3.560932160316661,3.6830124640452415
2022-10-14,3.643882088183201,3.6457577889721704,3.584717636816842,3.7067979405454223
2022-10-17,3.643882088183201,3.6190260133003576,3.557985861145029,3.6800661648736095
2022-10-18,3.6712245188752153,3.6399955938773734,3.578955441722045,3.7010357454506253
2022-10-19,3.6727500721840527,3.6428808417805687,3.58184068962524,3.7039209933538206
2022-10-20,3.696847623763113,3.6618203104794294,3.600780158324101,3.7228604620526813
2022-10-21,3.695358420211645,3.644451111666168,3.5834109595108394,3.70549126323942
2022-10-24,3.721588628523641,3.644451111666168,3.5834109595108394,3.70549126323942
2022-10-25,3.741709067758468,3.6740913095051386,3.613051156709526,3.7351314641633966
2022-10-26,3.722797672317397,3.675616862813976,3.6145767100183632,3.736657017472234
2022-10-27,3.714790835898437,3.700683627360939,3.639643474099665,3.7617237778282453
2022-10-28,3.6980869348648495,3.699194423809471,3.638154270548197,3.7602345742767773
2022-10-31,3.6980869348648495,3.7274597554175486,3.666419604950242,3.7884999086788227
2022-11-01,3.709172157381699,3.7481717726144166,3.687131620284465,3.8092119240130455
2022-11-02,3.72834052299485,3.728668799211305,3.6676286487439986,3.789708952472579
2022-11-03,3.711863290504312,3.7206619627923447,3.6596218123250384,3.781702116053619
2022-11-04,3.748326912757357,3.7039580617587573,3.642917911291451,3.7649982150200314
2022-11-07,3.743130868945852,3.7039580617587573,3.642917911291451,3.7649982150200314
2022-11-08,3.741709067758468,3.7150432842756067,3.6540031338083003,3.776083437536881
2022-11-09,3.743130868945852,3.7342116498887576,3.6731714994214513,3.7952518031500317
2022-11-10,3.7614326467956447,3.7177344173982196,3.6566942669309133,3.7787745706594937
2022-11-11,3.7614326467956447,3.7541980396512646,3.6931578891839583,3.8152381929125387
2022-11-14,3.741709067758468,3.74900199583976,3.6879618453724534,3.810042149101034
2022-11-15,3.721588628523641,3.7475801946523757,3.6865400441850693,3.80862034791365
2022-11-16,3.721588628523641,3.747999127202317,3.6869589748723657,3.809039278600946
2022-11-17,3.714790835898437,3.7668924820828282,3.705852328821554,3.8279326325501346
2022-11-18,3.716008121502189,3.7668924820828282,3.705852328821554,3.8279326325501346
2022-11-21,3.764218810659752,3.746577326014933,3.6855371736849816,3.807617477413562
2022-11-22,3.803769419987892,3.722929879830808,3.6618897264531185,3.783970030181699
2022-11-23,3.8185910606355935,3.7241927708207,3.6631526184907486,3.7852329259446194
2022-11-24,3.8062179465311696,3.7173949781954962,3.6563548258655447,3.7784351333194155
2022-11-25,3.866816412590067,3.7186122637992485,3.657572111469297,3.7796524189231677
2022-11-28,3.866816412590067,3.7706815155157005,3.709641363185749,3.8317216669143295
2022-11-29,3.8062179465311696,3.8102321248438407,3.749191972513889,3.8712722762424696
2022-11-30,3.7873664008285903,3.8245050926291912,3.7634649412305623,3.8855452412338525
2022-12-01,3.768152635008444,3.8121319785247674,3.7510918271261384,3.8731721271294286
2022-12-02,3.771840974828284,3.8717275750148996,3.810687422684948,3.932767730138819
2022-12-05,3.773220602547687,3.8710508089769586,3.810010656647007,3.932090964100878
2022-12-06,3.783507583192719,3.8135731005574693,3.752532948227518,3.8746132556813886
2022-12-07,3.7912103852113983,3.7910092164594733,3.7299690650608444,3.852049368789425
2022-12-08,3.7999735016195233,3.776846429728319,3.7158062787953514,3.837886582523932
2022-12-09,3.802431328798052,3.7749904307071676,3.713950280239861,3.8360305802431514
2022-12-12,3.796163119333611,3.7763700584265707,3.7153299079592643,3.8374102079625545
2022-12-13,3.7936898184662815,3.787150398823602,3.726110247424973,3.8481905511535537
2022-12-14,3.7898553714539385,3.7948532008422813,3.7338130494436523,3.855893353172233
2022-12-15,3.797509618639385,3.8036163172504063,3.7425761658517773,3.864656469580358
2022-12-16,3.795039649942327,3.8060741444289348,3.745033993030306,3.8671142967588863
2022-12-19,3.7923381624821664,3.799805934964494,3.738765783565865,3.8608460872944455
2022-12-20,3.795039649942327,3.7973326340971645,3.7362924826985355,3.858372786427116
2022-12-21,3.8062179465311696,3.793004827332822,3.7319646768655157,3.854044976868806
2022-12-22,3.815071479351696,3.801152434270268,3.740112282871639,3.8621925866002194
2022-12-23,3.8062179465311696,3.797387566306997,3.7363474144427067,3.858427714445997
2022-12-26,3.8381611568296905,3.794686078846836,3.733645926982546,3.855726226985836
2022-12-27,3.840741803423183,3.7965778862185737,3.735537733772207,3.8576180375007874
2022-12-28,3.8550292839080256,3.8100539501289954,3.7490137968677213,3.8710941005963018
2022-12-29,3.8550292839080256,3.8203087462386756,3.759268593908724,3.881348901362595
2022-12-30,3.8889590658295945,3.8100539501289954,3.7490137968677213,3.8710941005963018
2023-01-03,3.893655348069961,3.8425887421148475,3.7815485907162185,3.903628894444799
2023-01-04,3.868071117898964,3.8459790703101624,3.784938917980211,3.9070192254340816
2023-01-05,3.8645120227570944,3.860266550795005,3.7992263984650534,3.921306705918924
2023-01-06,3.87618855241893,3.860266550795005,3.7992263984650534,3.921306705918924
2023-01-09,3.893655348069961,3.893396143154432,3.832355991755803,3.9544362954843835
2023-01-10,3.917408477704484,3.8974850554615212,3.8364449026659084,3.958525206394489
2023-01-11,3.9241491852259855,3.871900825290524,3.8108606724949112,3.9329409762234917
2023-01-12,3.956805148200039,3.868599536069792,3.8075593823428564,3.929639686071437
2023-01-13,3.956805148200039,3.8802760657316275,3.819235912004692,3.9413162157332726
2023-01-16,3.92296294546648,3.896942670423533,3.835902519024904,3.957982819028194
2023-01-17,3.9448773422990935,3.9206958000580556,3.8596556486594267,3.981735948662717
2023-01-18,3.914021008090819,3.927436507579557,3.8663963561809283,3.9884766561842184
2023-01-19,3.930648469551311,3.9600924705536107,3.8990523191549817,4.021132619158272
2023-01-27,3.956805148200039,3.9600924705536107,3.8990523191549817,4.021132619158272
2023-01-30,3.9886136075898575,3.9262502678200515,3.8652101164214225,3.9872904164247127
2023-01-31,3.946037884015424,3.9471617955495613,3.8861216427539484,4.00820195020782
2023-02-01,3.9697257155564354,3.915713884426984,3.8546737324462783,3.976754039900149
2023-02-02,3.956805148200039,3.9329329228017786,3.871892770006166,3.9939730774600366
2023-02-03,3.9729299403316674,3.959089601450507,3.898049448654894,4.020129756108765
2023-02-06,3.962145614831357,3.9908980608403253,3.9298579080447125,4.051938215498583
2023-02-07,3.951436007784981,3.9477307603515888,3.886690608370883,4.008770915824754
2023-02-08,3.956805148200039,3.972010168806903,3.9109700160112904,4.033050323465162
2023-02-09,3.950281717545237,3.958498024536204,3.8974578725554982,4.019538180009369
2023-02-10,3.956805148200039,3.975214393582135,3.9141742407865223,4.036254548240393
2023-02-13,3.965374180925141,3.9638384911675217,3.902798339186816,4.024878646640687
2023-02-14,3.9697257155564354,3.9531288841211456,3.89208873214044,4.014169039594311
2023-02-15,3.956805148200039,3.958498024536204,3.8974578725554982,4.019538180009369
2023-02-16,3.960050974438728,3.9519745938814017,3.890934441900696,4.013014749354567
2023-02-17,3.962145614831357,3.958498024536204,3.8974578725554982,4.019538180009369
2023-02-20,3.9546992797085823,3.9680699253166716,3.9070297720553975,4.0291100757839775
2023-02-21,3.962145614831357,3.972421459947966,3.911381306686692,4.033461610415273
2023-02-22,3.956805148200039,3.95950089259157,3.8984607393302957,4.020541043058876
2023-02-23,3.958906591326997,3.962746718830259,3.901706565568985,4.023786869297565
2023-02-24,3.933980172780188,3.9648413592228877,3.9038012059616136,4.025881509690194
2023-02-27,3.9351534228170006,3.9569016643481136,3.895861512018162,4.017941819472033
2023-02-28,3.9448773422990935,3.9648413592228877,3.9038012059616136,4.025881509690194
2023-03-01,3.9481620520440193,3.9590075328395704,3.897967380509619,4.02004768796349
2023-03-02,3.956805148200039,3.9611089759665283,3.900068823636577,4.022149131090448
2023-03-03,3.9471970804358,3.933966212995123,3.8729260622531494,3.99500636598173
2023-03-06,3.940610462280058,3.935139463031936,3.874099312289962,3.9961796160185425
2023-03-07,3.9351534228170006,3.9466422762270095,3.885602124944796,4.007682428673377
2023-03-08,3.939443601004138,3.9491173042536976,3.888077154019222,4.010157457747802
2023-03-09,3.9351534228170006,3.9590075328395704,3.897967380509619,4.02004768796349
2023-03-10,3.9128226855987114,3.948152332645478,3.8871121824110024,4.0091924861395825
2023-03-13,3.868071117898964,3.9405965024949934,3.8795563517530196,4.0016366554816
2023-03-14,3.884446237657912,3.935139463031936,3.874099312289962,3.9961796160185425
2023-03-15,3.9128226855987114,3.939429641219073,3.8783894904770992,4.00046979420568
2023-03-16,3.9318256327243257,3.935139463031936,3.874099312289962,3.9961796160185425
2023-03-17,3.9128226855987114,3.9128087258136466,3.851768575071673,3.9738488788002533
2023-03-20,3.9351534228170006,3.87234323378145,3.811303080520176,3.9333833842487564
2023-03-21,3.943909194290468,3.8844322778728473,3.8233921271308735,3.945472430859454
2023-03-22,3.949318790171843,3.9128087258136466,3.851768575071673,3.9738488788002533
2023-03-23,3.953548752256644,3.931811672939261,3.870771522197287,3.9928518259258676
2023-03-24,3.939443601004138,3.9128087258136466,3.851768575071673,3.9738488788002533
2023-03-27,3.9546992797085823,3.9370394864216163,3.8759993332767575,3.9980796407306283
2023-03-28,3.946037884015424,3.9457952578950835,3.8847551047502247,4.0068354122040954
2023-03-29,3.9471970804358,3.9512048537764586,3.8901647006316,4.01224500808547
2023-03-30,3.937300812612415,3.955898656063688,3.894858502336753,4.016938806065333
2023-03-31,3.9241491852259855,3.9421393453956686,3.8810991921343945,4.003179495862975
2023-04-03,3.9128226855987114,3.957395024100113,3.896354870838839,4.018435174567419
2023-04-04,3.9037892005010426,3.9487336284069547,3.8876934751456806,4.009773778874261
2023-04-05,3.9049983904911816,3.9498928248273306,3.8888526715660565,4.0109329752946365
