ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,-0.0576515424916319,-0.02418766376183034,-0.20855176734799935,0.16017643982433866
2024-07-25,-0.0603174750676815,-0.02721270414901416,-0.21157680773518317,0.15715139943715484
2024-07-26,-0.0520903500126532,-0.01636868757471152,-0.20073279116088052,0.16799541601145748
2024-07-29,-0.0703077960682607,-0.007044594551879044,-0.19140869813804806,0.17731950903428995
2024-07-30,-0.0802252327256067,-0.004426243733676824,-0.18879034731984584,0.17993785985249217
2024-07-31,-0.0568413561327907,-0.013081891233640112,-0.19744599481980912,0.17128221235252888
2024-08-01,-0.0420622751734525,-0.02645955301983005,-0.21082365660599905,0.15790455056633895
2024-08-02,-0.0662739573769637,-0.02419022014486482,-0.20855432373103383,0.16017388344130418
2024-08-05,-0.0272158120236722,-0.007437199822465733,-0.19180130340863474,0.17692690376370326
2024-08-06,-0.0485578491492209,-0.02837602023078109,-0.2127401238169501,0.1559880833553879
2024-08-07,-0.0256546136265622,-0.03008139618472177,-0.21444549977089078,0.15428270740144723
2024-08-08,0.0,-0.0371153081670804,-0.2214794117532494,0.1472487954190886
2024-08-09,-0.0353258688917401,-0.02576805455072871,-0.21013215813689773,0.15859604903544028
2024-08-12,-0.0195757026909055,-0.027969888422947807,-0.21233399200911682,0.1563942151632212
2024-08-13,-0.0116167811706691,-0.041942129980251715,-0.2263062335664207,0.1424219736059173
2024-08-14,-0.0179224947494001,-0.044050210538619204,-0.22841431412478821,0.1403138930475498
2024-08-15,-0.0141638509485586,-0.03977305083229297,-0.22413715441846196,0.14459105275387604
2024-08-16,-0.0139391826766539,-0.027184210217563634,-0.21154831380373262,0.15717989336860538
2024-08-19,-0.0292657009918744,-0.037338354467599845,-0.22170245805376884,0.14702574911856917
2024-08-20,-0.0215473981687366,-0.03035814026062069,-0.2147222438467897,0.1540059633255483
2024-08-21,-0.0193447881952639,-0.016962040374873567,-0.20132614396104256,0.16740206321129544
2024-08-22,-0.0019002381014892,-0.0286767744696253,-0.2130408780557943,0.1556873291165437
2024-08-23,-0.0080056938053569,-0.01851926739361482,-0.20288337097978382,0.1658448361925542
2024-08-26,0.0074906717291578,-0.019734042662122427,-0.20409814624829142,0.16463006092404658
2024-08-27,0.0117953714815461,-0.021276865624939037,-0.20564096921110803,0.16308723796122998
2024-08-28,0.0136956095830353,-0.022280588013774714,-0.20664469159994373,0.16208351557239428
2024-08-29,0.0287010996726495,-0.018364160824300806,-0.20272826441046982,0.1659999427618682
2024-08-30,0.0477171904456623,-0.012559918423947013,-0.19692402201011602,0.17180418516222198
2024-09-04,0.0407832716020908,-0.016153317747086587,-0.2005174213332556,0.16821078583908242
2024-09-05,0.0448334500582388,-0.021361025667696813,-0.20572512925386582,0.16300307791847218
2024-09-06,0.0312673505315199,-0.0170424671121137,-0.20140657069828272,0.1673216364740553
2024-09-09,0.0305546683219728,-0.019292003113088436,-0.20365610669925743,0.16507210047308057
2024-09-10,0.0689928714869516,-0.01674780766918612,-0.20111191125535513,0.16761629591698288
2024-09-11,0.0814511064089931,-0.015098010133717317,-0.1994621137198863,0.1692660934524517
2024-09-12,0.0822124739656606,-0.01030483411743495,-0.19466893770360394,0.17405926946873407
2024-09-13,0.0879070331175739,-0.014280102809608487,-0.19864420639577748,0.17008400077656052
2024-09-16,0.0852882996402355,-0.02214712537814785,-0.20651122896431684,0.16221697820802117
2024-09-17,0.0727933205199913,0.008526383505628309,-0.1758377200805407,0.19289048709179732
2024-09-18,0.0768167774218087,-0.0021562005459521277,-0.18652030413212112,0.1822079030402169
2024-09-19,0.0763872147745803,-0.0012921300965670207,-0.18565623368273604,0.18307197348960197
2024-09-20,0.0492664680603134,-0.0009798325636813307,-0.18534393614985034,0.18338427102248767
2024-09-23,0.0400799218201632,0.005561058440570858,-0.17880304514559814,0.18992516202673987
2024-09-24,0.0307286747212507,0.023970805580807383,-0.16039329800536162,0.2083349091669764
2024-09-25,0.0092851177756796,0.020462099295111454,-0.16390200429105756,0.20482620288128045
2024-09-26,0.0148978546806373,0.020608337131197363,-0.16375576645497164,0.20497244071736637
2024-09-27,0.0148978546806373,0.01628440756334866,-0.16807969602282036,0.20064851114951765
2024-09-30,0.0151901654939754,0.020590523364990114,-0.16377358022117888,0.20495462695115912
2024-10-01,0.011356015745719,0.034012294462197896,-0.15035180912397111,0.2183763980483669
2024-10-02,0.0261422821384424,0.019479458344327953,-0.16488464524184104,0.20384356193049696
2024-10-03,0.026238559335769,0.009839828618901987,-0.17452427496726702,0.19420393220507098
2024-10-04,0.0134354580657367,0.016904351178226147,-0.16745975240794286,0.20126845476439514
2024-10-07,-0.0037105793965359,0.027808082688779132,-0.15655602089738987,0.21217218627494813
2024-10-08,-0.0169224253214097,0.02611742388859927,-0.15824667969756973,0.21048152747476828
2024-10-09,-0.020202707317519,0.04044431043198564,-0.14391979315418335,0.22480841401815466
2024-10-10,-0.0112740765732177,0.040280257952356555,-0.14408384563381244,0.22464436153852557
2024-10-11,-0.0112537762090285,0.04413497605081853,-0.14022912753535047,0.22849907963698754
2024-10-14,0.023656537238947,0.03329496061477928,-0.15106914297138974,0.21765906420094827
2024-10-15,0.0125225249988902,0.03875788467944784,-0.14560621890672115,0.22312198826561686
2024-10-16,-0.0018050546417303,0.033123485689062294,-0.15124061789710672,0.2174875892752313
