ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,-0.0182511186720386,-0.020854548433480967,-0.11381053095526372,0.07210143408830177
2024-07-25,-0.0239667813421799,-0.02294865707801249,-0.11590463959979524,0.07000732544377025
2024-07-26,-0.0071492708442239,-0.019073996005501668,-0.11202997852728441,0.07388198651628108
2024-07-29,-0.0726601848265393,-0.012051892075518388,-0.10500787459730114,0.08090409044626436
2024-07-30,-0.0590927252481208,-0.016097547309569134,-0.10905352983135189,0.07685843521221361
2024-07-31,-0.0431457465497553,-0.011758901415488188,-0.10471488393727094,0.08119708110629456
2024-08-01,-0.0420622751734525,-0.015543082368653274,-0.10849906489043602,0.07741290015312947
2024-08-02,-0.0449410791684292,-0.011992732365601277,-0.10494871488738403,0.08096325015618147
2024-08-05,-0.0037753702228782,-0.004185316735126582,-0.09714129925690933,0.08877066578665617
2024-08-06,-0.034991749622502,-0.0147830441614838,-0.10773902668326654,0.07817293836029895
2024-08-07,-0.023251344024763,-0.016122420706539225,-0.10907840322832198,0.07683356181524352
2024-08-08,-0.0158771677793327,-0.01573918601523192,-0.10869516853701466,0.07721679650655083
2024-08-09,-0.017506952929497,-0.014806510857363776,-0.10776249337914652,0.07814947166441898
2024-08-12,1.3877787807814457e-17,-0.016815536035139668,-0.10977151855692241,0.07614044648664309
2024-08-13,0.0157558761891478,-0.019709386563795842,-0.11266536908557859,0.07324659595798691
2024-08-14,0.026996666754925,-0.02322724131962334,-0.11618322384140609,0.06972874120215941
2024-08-15,0.0215887492272837,-0.022974844053701628,-0.11593082657548437,0.06998113846808113
2024-08-16,0.0175069529294971,-0.013227166698828258,-0.106183149220611,0.07972881582295449
2024-08-19,0.0061277589811568,-0.017425916835561675,-0.11038189935734442,0.07553006568622107
2024-08-20,-0.0018966340441317,-0.01873458556993928,-0.11169056809172204,0.07422139695184346
2024-08-21,-0.0174409323131974,-0.011895448686371188,-0.10485143120815393,0.08106053383541156
2024-08-22,-0.0057115814479509,-0.01712882198516954,-0.1100848045069523,0.0758271605366132
2024-08-23,-0.0213328782085344,-0.012776297660062398,-0.10573228018184515,0.08017968486172035
2024-08-26,-0.0295682007819508,-0.01800417585292713,-0.11096015837470988,0.07495180666885562
2024-08-27,-0.0274253416717349,-0.01788308150249891,-0.11083906402428166,0.07507290101928384
2024-08-28,-0.0119590040435268,-0.01833416806601088,-0.11129015058779362,0.07462181445577187
2024-08-29,1.3877787807814457e-17,-0.018012446558773872,-0.11096842908055662,0.07494353596300887
2024-08-30,-0.0139929906832056,-0.019030346099041306,-0.11198632862082405,0.07392563642274144
2024-09-04,0.0038647391098885,-0.016442166596054072,-0.10939814911783682,0.07651381592572867
2024-09-05,0.0019493183560497,-0.02247171259159077,-0.11542769511337352,0.07048426993019198
2024-09-06,-0.0155192251476008,-0.013720788544077895,-0.10667677106586064,0.07923519397770486
2024-09-09,-0.0300410187278914,-0.011921352184112603,-0.10487733470589536,0.08103463033767014
2024-09-10,0.0038797332855891,-0.01772657043042499,-0.11068255295220775,0.07522941209135775
2024-09-11,-0.0096899983009688,-0.014349911330655819,-0.10730589385243856,0.07860607119112693
2024-09-12,0.0058252591910803,-0.016044234783381968,-0.10900021730516471,0.07691174773840079
2024-09-13,0.0255743733090612,-0.019206711955839225,-0.11216269447762198,0.07374927056594352
2024-09-16,0.0338523620743531,-0.020930915763696125,-0.11388689828547888,0.07202506675808662
2024-09-17,0.023440441800794,-0.008894803454931977,-0.10185078597671472,0.08406117906685077
2024-09-18,0.042884131702189,-0.016376770268982682,-0.10933275279076543,0.07657921225280007
2024-09-19,0.031446135606151,-0.014228556428390573,-0.10718453895017332,0.07872742609339217
2024-09-20,0.0155994654651019,-0.00630613596193065,-0.0992621184837134,0.0866498465598521
2024-09-23,0.0248897563261878,-0.009699617802093712,-0.10265560032387647,0.08325636471968903
2024-09-24,0.0343900060424848,-0.006809993594978428,-0.09976597611676118,0.08614598892680432
2024-09-25,0.0037243990909821,-0.0018740471993919402,-0.09483002972117469,0.09108193532239081
2024-09-26,0.0056127369049576,-0.005976162024868287,-0.09893214454665103,0.08697982049691447
2024-09-27,0.0056127369049576,-0.007022610965014243,-0.099978593486797,0.0859333715567685
2024-09-30,0.0018535686493233,-0.001877102962535156,-0.0948330854843179,0.0910788795592476
