ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.074366425741204,0.0068739621980551235,-0.1600642060716176,0.1738121304677278
2019-02-12,0.1004441438629668,0.006104678522826661,-0.16083348974684603,0.17304284679249937
2019-02-13,0.0867833973765335,0.009814271163493062,-0.15712389710617963,0.17675243943316576
2019-02-14,0.1052440944457502,0.009941050164503282,-0.15699711810516942,0.17687921843417598
2019-02-15,0.1071319953062084,0.007452646595252167,-0.15948552167442054,0.17439081486492486
2019-02-18,0.1191666401662829,0.00947119049416966,-0.15746697777550303,0.17640935876384237
2019-02-19,0.1242308506128515,0.0040742326535107565,-0.16286393561616194,0.17101240092318346
2019-02-20,0.1212478754201455,0.007734997954499969,-0.15920317031517273,0.17467316622417267
2019-02-21,0.1026351879051863,0.003730740051648895,-0.1632074282180238,0.1706689083213216
2019-02-22,0.0758020902059621,0.009946036560815302,-0.1569921317088574,0.176884204830488
2019-02-25,0.0326352385058563,0.009086578988145275,-0.15785158928152743,0.17602474725781797
2019-02-26,0.0389210791325904,0.007719551706506195,-0.1592186165631665,0.1746577199761789
2019-02-27,0.0565080618927185,0.005964795075143263,-0.16097337319452942,0.17290296334481597
2019-02-28,0.0978001423385728,0.012544436756008488,-0.1543937315136642,0.1794826050256812
2019-03-01,0.0787125741749346,0.01234165250221424,-0.15459651576745845,0.17927982077188695
2019-03-04,0.0766027318010933,0.00493175687160999,-0.1620064113980627,0.1718699251412827
2019-03-05,0.0691412284340375,0.003860707008670878,-0.1630774612610018,0.1707988752783436
2019-03-06,0.0690922207493649,0.004094696947679647,-0.16284347132199306,0.17103286521735234
2019-03-07,0.0703987690880119,0.002337537304262099,-0.1646006309654106,0.1692757055739348
2019-03-08,0.0810723971415527,0.006295863406615003,-0.1606423048630577,0.1732340316762877
2019-03-11,0.1074859149701397,0.0012418461047670956,-0.1656963221649056,0.1681800143744398
2019-03-12,0.0743397726003318,0.005328554229481766,-0.16160961404019092,0.17226672249915448
2019-03-13,0.0550661752789536,-5.427455550301857e-05,-0.16699244282517572,0.16688389371416967
2019-03-14,0.0238147579084269,0.006967030560945341,-0.15997113770872737,0.17390519883061803
2019-03-15,0.0296447165849969,-0.004947366524702082,-0.1718855347943748,0.1619908017449706
2019-03-18,-0.002769126033935,0.0020932367936037435,-0.16484493147606896,0.16903140506327644
2019-03-19,0.0176811678432264,0.004580763301062586,-0.16235740496861012,0.17151893157073528
2019-03-20,0.0177057220401177,-0.003898112057439316,-0.170836280327112,0.1630400562122334
2019-03-21,0.020834086902842,0.0060761251958001625,-0.16086204307387253,0.17301429346547287
2019-03-22,0.0149075390321131,0.0002554219079037162,-0.166682746361769,0.1671935901775764
2019-03-25,0.0302201493014471,0.00454695263410374,-0.16239121563556896,0.17148512090377643
2019-03-26,0.0449945118417538,0.00022265140753139137,-0.1667155168621413,0.1671608196772041
2019-03-27,0.0333305717158394,0.0032441508359646164,-0.1636940174337081,0.1701823191056373
2019-03-28,0.0177057220401177,0.008629965474897918,-0.15830820279477478,0.17556813374457061
2019-03-29,-0.0059202680318763,0.002194763131407651,-0.16474340513826505,0.16913293140108035
2019-04-01,-0.0163283113540226,0.0012924865038346986,-0.165645681765838,0.1682306547735074
2019-04-02,-0.0178108427462473,0.0043106454337341026,-0.1626275228359386,0.1712488137034068
2019-04-03,-0.0239279536952357,0.004473381327110934,-0.16246478694256178,0.17141154959678362
2019-04-04,-0.0394139685408765,0.003059815768329371,-0.16387835250134333,0.16999798403800206
2019-04-05,-0.0391795476198044,0.003214388892176767,-0.16372377937749594,0.17015255716184946
2019-04-08,-0.0604570193690467,0.005300115946811871,-0.16163805232286083,0.17223828421648457
