ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.0320502210064472,0.004997878433911734,-0.07835629402088773,0.0883520508887112
2019-02-12,0.0067554399566489,0.003701430940031541,-0.07965274151476792,0.08705560339483101
2019-02-13,-0.0117925894898238,0.005584064534435478,-0.07777010792036398,0.08893823698923495
2019-02-14,-0.001942125294855,0.0023628781349409756,-0.08099129431985849,0.08571705058974044
2019-02-15,0.04469156661782,-0.0006498792951120328,-0.0840040517499115,0.08270429315968743
2019-02-18,0.0549276478490798,0.0047647863343518865,-0.07858938612044758,0.08811895878915135
2019-02-19,0.0655281303227375,0.00345172075468767,-0.0799024517001118,0.08680589320948713
2019-02-20,0.0463582426021047,0.004841096829721392,-0.07851307562507807,0.08819526928452086
2019-02-21,0.0065878943940278,0.002315943732211551,-0.08103822872258791,0.08567011618701102
2019-02-22,0.0030097840629039,0.0043080763517773174,-0.07904609610302214,0.08766224880657679
2019-02-25,-0.0092576110158919,0.004280321678113959,-0.07907385077668551,0.08763449413291342
2019-02-26,0.0,-0.002971671795922986,-0.08632584425072246,0.08038250065887648
2019-02-27,0.0131260088195026,-0.002677022396368684,-0.08603119485116816,0.08067715005843078
2019-02-28,0.042350374041078,0.001045529463154755,-0.08230864299164471,0.08439970191795422
2019-03-01,0.0097197026879829,0.007794600828126156,-0.07555957162667332,0.09114877328292562
2019-03-04,-0.0033538320984312,0.006319164328519164,-0.07703500812628031,0.08967333678331862
2019-03-05,0.0281605735835803,0.004599659588982952,-0.07875451286581651,0.08795383204378242
2019-03-06,0.0390917354447499,0.002383871691676325,-0.08097030076312314,0.08573804414647579
2019-03-07,0.0582479513054994,0.002454476886162184,-0.08089969556863728,0.08580864934096165
2019-03-08,0.0497109419375014,-0.0003427311872142187,-0.08369690364201368,0.08301144126758525
2019-03-11,0.0768504354315262,0.0008667333661390164,-0.08248743908866045,0.08422090582093848
2019-03-12,0.0305421467065336,0.006756965462913674,-0.0765972069918858,0.09011113791771314
2019-03-13,0.0226718885537882,0.0024449478239953037,-0.08090922463080416,0.08579912027879477
2019-03-14,-0.0045510318354189,0.007570009377277085,-0.07578416307752238,0.09092418183207655
2019-03-15,0.0133616615175737,-0.006234302937855473,-0.08958847539265494,0.077119869516944
2019-03-18,-0.0316037538113467,0.0017911390788240113,-0.08156303337597545,0.08514531153362348
2019-03-19,-0.0197816411575235,0.002494773769606747,-0.08085939868519272,0.08584894622440621
2019-03-20,-0.0183815709253223,-0.0037842760314942703,-0.08713844848629373,0.0795698964233052
2019-03-21,0.0017528488274143,5.027706013428605e-05,-0.08330389539466518,0.08340444951493375
2019-03-22,0.0059202680318763,0.0031640541184511425,-0.08019011833634833,0.0865182265732506
2019-03-25,0.034709882279345,-0.002735859388283416,-0.08609003184308288,0.08061831306651605
2019-03-26,0.0302201493014471,-0.0004908984923718742,-0.08384507094717134,0.0828632739624276
2019-03-27,0.025710167676149,0.006215212636942476,-0.07713895981785698,0.08956938509174195
2019-03-28,0.014949000790517,0.008579597797284096,-0.07477457465751537,0.09193377025208356
2019-03-29,0.0120795256546011,0.007445472967077364,-0.07590869948772211,0.09079964542187682
2019-04-01,0.0275293510706151,0.009070387258398331,-0.07428378519640114,0.0924245597131978
2019-04-02,0.0333591177498746,0.0066566354238180095,-0.07669753703098145,0.09001080787861748
