ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0192592233125834,0.007080508398813646,-0.07031426332468678,0.08447528012231408
2024-07-25,0.0382449317039883,0.005344990935076203,-0.07204978078842422,0.08273976265857663
2024-07-26,0.0159154553058993,0.00859862531590707,-0.06879614640759335,0.0859933970394075
2024-07-29,-0.0044951666287662,0.00761800565677893,-0.0697767660667215,0.08501277738027936
2024-07-30,-0.0024121307353732,0.005524455158260174,-0.07187031656524025,0.08291922688176061
2024-07-31,-0.0170245855111677,0.004045506340469198,-0.07334926538303123,0.08144027806396963
2024-08-01,-0.0382449317039883,0.0037246865763566443,-0.07367008514714378,0.08111945829985708
2024-08-02,-0.0112686867691103,0.004718076888775565,-0.07267669483472486,0.082112848612276
2024-08-05,0.0103431365111896,-0.0027973460055797685,-0.08019211772908019,0.07459742571792066
2024-08-06,0.0250417650578622,0.004370847776825041,-0.07302392394667538,0.08176561950032547
2024-08-07,0.0034281829940683,0.003604632340355094,-0.07379013938314534,0.08099940406385552
2024-08-08,0.0034441225710288,0.004183898882097237,-0.0732108728414032,0.08157867060559766
2024-08-09,0.0046252759117146,0.007151988938908208,-0.07024278278459221,0.08454676066240864
2024-08-12,0.0112552347783481,0.00790599146396711,-0.06948878025953331,0.08530076318746754
2024-08-13,0.0143647033236362,0.004489156371852502,-0.07290561535164793,0.08188392809535293
2024-08-14,0.0531481780916527,0.005905891180635639,-0.07148888054286479,0.08330066290413607
2024-08-15,0.0533883991363302,0.004933641854799235,-0.0724611298687012,0.08232841357829966
2024-08-16,0.0475604772588553,0.00747547470382792,-0.0699192970196725,0.08487024642732835
2024-08-19,0.0354830261651368,0.0063395737970453414,-0.07105519792645508,0.08373434552054577
2024-08-20,0.0075995739944323,0.0010605160144781436,-0.07633425570902229,0.07845528773797857
2024-08-21,-0.0185053999373554,0.0025093908684695907,-0.07488538085503084,0.07990416259197002
2024-08-22,-0.0098264793314282,0.00648151893284082,-0.0709132527906596,0.08387629065634125
2024-08-23,-0.0075249823431491,0.009704834364472378,-0.06768993735902805,0.0870996060879728
2024-08-26,-0.0110261958040824,0.008719696035448848,-0.06867507568805158,0.08611446775894928
2024-08-27,-0.0154244703256321,0.011090290931243934,-0.0663044807922565,0.08848506265474436
2024-08-28,-0.0099668599153925,0.010381913366721968,-0.06701285835677846,0.08777668509022239
2024-08-29,-0.0142551726061688,0.0013429717185318314,-0.0760518000049686,0.07873774344203226
2024-08-30,-0.0300022503037986,0.0052632512649448855,-0.07213152045855555,0.08265802298844531
2024-09-04,-0.0288756002973729,0.0021597795329309725,-0.07523499219056945,0.0795545512564314
2024-09-05,-0.0065398069924365,0.005762855195023438,-0.07163191652847699,0.08315762691852387
2024-09-06,-0.0033444847228469,0.007608406615741289,-0.06978636510775914,0.08500317833924172
2024-09-09,-0.0144613248291864,0.003663678857138226,-0.0737310928663622,0.08105845058063865
2024-09-10,0.016778917129109,0.006228743601293711,-0.07116602812220671,0.08362351532479415
2024-09-11,0.0288756002973729,0.004808135216867252,-0.07258663650663318,0.08220290694036768
2024-09-12,0.0219642773180686,0.0025813294993076103,-0.07481344222419281,0.07997610122280804
2024-09-13,0.0078418688337036,0.002904653776163388,-0.07449011794733704,0.08029942549966382
2024-09-16,0.022277112516118,0.0032961160058532345,-0.07409865571764719,0.08069088772935366
2024-09-17,0.0076247675880321,0.00611167219888384,-0.07128309952461659,0.08350644392238427
2024-09-18,0.0196630946006841,0.005698209812901114,-0.07169656191059931,0.08309298153640154
2024-09-19,0.0109666374482637,0.007798865220567194,-0.06959590650293324,0.08519363694406762
2024-09-20,0.0207244259435759,0.009112219082557618,-0.06828255264094281,0.08650699080605805
2024-09-23,0.0120195733692147,0.004858278330056704,-0.07253649339344373,0.08225305005355713
2024-09-24,0.0088772570483559,0.006917614513676705,-0.07047715720982373,0.08431238623717713
2024-09-25,-0.001136456003473,0.003625062084435972,-0.07376970963906446,0.0810198338079364
2024-09-26,0.000976244789542,0.008411433886488389,-0.06898333783701203,0.08580620560998882
2024-09-27,-0.0022816176781956,0.008331849428963263,-0.06906292229453717,0.08572662115246368
2024-09-30,0.0,0.007676298549530736,-0.06971847317396969,0.08507107027303117
2024-10-01,-0.0055801884499775,0.0073830179215078435,-0.07001175380199258,0.08477778964500828
2024-10-02,-0.0185266385972111,0.0066897111776793835,-0.07070506054582104,0.08408448290117981
2024-10-03,-0.0075090134089741,0.005639889221419237,-0.07175488250208119,0.08303466094491967
2024-10-04,-0.008685019770068,0.0070747182737675544,-0.07032005344973287,0.08446948999726799
2024-10-07,-0.0065681681120972,0.007503561804649827,-0.0698912099188506,0.08489833352815025
2024-10-08,-0.0009879796621197,0.007694693034611829,-0.0697000786888886,0.08508946475811226
2024-10-09,0.0054460073541049,0.010159468552845219,-0.06723530317065521,0.08755424027634565
2024-10-10,0.0032717189334592,0.00774409780354745,-0.06965067391995297,0.08513886952704788
2024-10-11,0.0098264793314282,0.006647872393734487,-0.07074689932976594,0.08404264411723492
2024-10-14,0.0065681681120972,0.006157407562490531,-0.0712373641610099,0.08355217928599096
2024-10-15,0.0,0.006669152571040585,-0.07072561915245984,0.08406392429454101
2024-10-16,0.0,0.0062680498681349315,-0.07112672185536549,0.08366282159163536
2024-10-17,-0.0054040907740118,0.00857998352071169,-0.06881478820278873,0.08597475524421212
2024-10-18,-0.0065402456806094,0.006032541514515883,-0.07136223020898455,0.0834273132380163
2024-10-21,0.0,0.00843221861993166,-0.06896255310356877,0.08582699034343208
2024-10-22,0.0065681681120972,0.007135686942382925,-0.0702590847811175,0.08453045866588335
2024-10-23,0.002301496988279,0.004444182966600971,-0.07295058875689946,0.0818389546901014
2024-10-24,0.0204785313435404,0.002369879602068384,-0.07502489212143204,0.07976465132556881
2024-10-25,0.0183670339984107,0.0052442206200856165,-0.07215055110341481,0.08263899234358604
2024-10-28,0.0053864489982862,0.005593310155716849,-0.07180146156778358,0.08298808187921727
2024-10-29,0.0063626937878282,0.0077647613996127945,-0.06963001032388763,0.08515953312311322
2024-10-30,0.0128886685056963,0.0057384305479251645,-0.07165634117557526,0.0831332022714256
2024-10-31,-0.0043530903081219,0.001058273439055393,-0.07633649828444504,0.07845304516255582
2024-11-01,-0.0139476798869386,0.006419355547436242,-0.07097541617606419,0.08381412727093666
2024-11-04,-0.0053864489982862,0.006995230656836262,-0.07039954106666417,0.08439000238033668
2024-11-05,-0.0075090134089741,0.006339154728108169,-0.07105561699539226,0.0837339264516086
2024-11-06,-0.0042235280457116,0.005437428038947032,-0.0719573436845534,0.08283219976244746
2024-11-07,-0.0128467495737201,0.008992389714839833,-0.0684023820086606,0.08638716143834026
2024-11-08,-0.0054040907740118,0.007893985322809391,-0.06950078640069103,0.08528875704630982
2024-11-11,-0.0110261958040824,0.006906807714222746,-0.07048796400927768,0.08430157943772318
2024-11-12,-0.0208616837202413,0.004161040881685928,-0.0732337308418145,0.08155581260518635
2024-11-13,-0.0240538779954171,0.005941929347089972,-0.07145284237641046,0.0833367010705904
2024-11-14,-0.016502024636388,0.004417144581541543,-0.07297762714195888,0.08181191630504198
2024-11-15,-0.0120592854835912,0.003632385975401082,-0.07376238574809935,0.08102715769890151
2024-11-18,0.0033041497101722,0.006306813153883516,-0.07108795856961692,0.08370158487738394
2024-11-19,0.0262542942228378,0.003695395393708273,-0.07369937632979215,0.0810901671172087
2024-11-20,0.0261678717902595,0.007067121479921449,-0.07032765024357898,0.08446189320342187
2024-11-21,0.0228647184242163,0.007681032315314316,-0.0697137394081861,0.08507580403881475
2024-11-22,0.0293151263164075,0.006182367211723552,-0.07121240451177688,0.08357713893522398
