ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,0.0013764627087233,-0.0010692837141411061,-0.04519791597159426,0.04305934854331205
2022-07-04,-0.0055172553747548,-0.0007600536805517193,-0.04488868593800488,0.043368578576901434
2022-07-05,-0.0686965312862346,-0.0009503703386586294,-0.045079002596111785,0.04317826191879453
2022-07-06,0.0335064118898427,-0.002254542590207435,-0.046383174847660594,0.04187408966724572
2022-07-07,0.0028612322810319,0.0006209170576516022,-0.04350771519980155,0.04474954931510476
2022-07-08,0.0,-9.723797952483236e-05,-0.044225870236977986,0.04403139427792833
2022-07-11,-0.0014295928095942,-0.00019784226780745432,-0.04432647452526061,0.043930789989645704
2022-07-12,-0.0057388966690181,-0.00012910975003913115,-0.04425774200749229,0.04399952250741403
2022-07-13,0.0,-0.0006329340444553688,-0.04476156630190853,0.043495698212997785
2022-07-14,0.0014378147696274,-0.0004714466042758073,-0.04460007886172897,0.04365718565317735
2022-07-15,-0.023256862164267,-0.0004418026182713879,-0.04457043487572455,0.043686829639181766
2022-07-18,0.0116960397631911,-0.001253692478481127,-0.04538232473593429,0.04287493977897203
2022-07-19,-0.0087591800898816,-0.00013609099200241918,-0.04426472324945557,0.04399254126545074
2022-07-20,0.0043891804187632,-0.0006393117315223649,-0.044767943988975524,0.04348932052593079
2022-07-21,-0.0296317976063709,-0.000255530542184218,-0.044384162799637375,0.04387310171526894
2022-07-22,0.0119582889888731,-0.0013423781487304802,-0.045471010406183635,0.04278625410872268
2022-07-25,-0.0179914897930415,-0.00022367190061967773,-0.044352304158072835,0.04390496035683348
2022-07-26,0.0060332008041683,-0.0009261055546233767,-0.045054737812076535,0.04320252670282978
2022-07-27,0.0074906717291574,-0.00029348513469989795,-0.04442211739215306,0.04383514712275326
2022-07-28,-0.0458095360312942,7.180855213922846e-05,-0.04405682370531393,0.04420044080959239
2022-07-29,0.010878118147183,-0.0017042479974340738,-0.04583288025488723,0.042424384260019085
2022-08-01,0.0289433760394883,-0.00012909693153133643,-0.04425772918898449,0.043999535325921824
2022-08-02,-0.0090498355199177,0.0012472305271620443,-0.04288140173029111,0.0453758627846152
2022-08-03,0.0060423144559629,-0.00023844434566608645,-0.04436707660311924,0.043890187911787074
2022-08-04,-0.0151747980192351,8.64228768379851e-05,-0.04404220938061517,0.044215055134291144
2022-08-05,-0.012307847674597,-0.000802847780488954,-0.04493148003794211,0.0433257844769642
2022-08-08,0.0107776254938292,-0.0008021584486995947,-0.04493079070615275,0.04332647380875356
2022-08-09,-0.0076864329241566,8.350655492200734e-06,-0.04412028160196096,0.044136982912945356
2022-08-10,0.0153142349730424,-0.0006063459541412442,-0.0447349782115944,0.04352228630331191
2022-08-11,0.0060606246116914,0.00022815181610974294,-0.04390048044134341,0.0443567840735629
2022-08-12,0.0030165935394257,0.00015147081509997874,-0.043977161442353176,0.04428010307255314
2022-08-15,-0.0075586149739268,1.930639960836915e-05,-0.044109325857844786,0.04414793865706153
2022-08-16,0.0210217951422202,-0.0004508677831789329,-0.04457950004063209,0.043677764474274225
2022-08-17,0.0118169765047846,0.0007743467463744379,-0.04335428551107872,0.044902979003827594
2022-08-18,-0.0029411785908157,0.000714927846807148,-0.04341370441064601,0.044843560104260306
2022-08-19,-0.0283812925382251,-1.9596211217381455e-05,-0.04414822846867054,0.044109036046235776
2022-08-22,-0.0152674721307883,-0.0010452832020945186,-0.04517391545954767,0.04308334905535864
2022-08-23,-0.0015396461855927,-0.0008115523136312712,-0.04494018457108443,0.04331707994382188
2022-08-24,0.0152908177984172,-0.0004252676345940197,-0.04455389989204718,0.043703364622859134
2022-08-25,-0.0137511716128244,0.00046019318568106624,-0.04366843907177209,0.04458882544313422
2022-08-26,-0.0217737995495608,-0.0007035867498841593,-0.04483221900733732,0.043425045507568996
2022-08-29,0.0,-0.001140518697382225,-0.045269150954835385,0.04298811356007093
2022-08-30,0.0015710922320413,-0.0005443015807419526,-0.04467293383819511,0.043584330676711205
2022-08-31,0.0046985207815541,-0.0003955164326261964,-0.044524148690079354,0.04373311582482696
2022-09-05,-0.0109977542095411,-0.00030699328487234726,-0.0444356255423255,0.04382163897258081
2022-09-06,-0.0127187724077746,-0.0007911057309619809,-0.044919737988415136,0.04333752652649118
2022-09-07,0.0063796069640389,-0.001090486981464519,-0.04521911923891768,0.043038145275988635
2022-09-08,0.0235674694039129,-0.00040597724992160996,-0.04453460950737477,0.043722655007531544
