ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.1260818384710784,0.010937362325791155,-0.25065460405501333,0.2725293287065957
2022-07-04,-0.1165801830326187,0.010867401426426733,-0.2507245649543778,0.27245936780723123
2022-07-05,-0.0821195516183754,0.010862570854797318,-0.2507293955260072,0.2724545372356018
2022-07-06,-0.0224728558520586,0.013843352019941014,-0.24774861436086348,0.27543531840074553
2022-07-07,-0.0499369532859383,0.014286992062192165,-0.24730497431861234,0.27587895844299665
2022-07-08,-0.0679729835862055,0.01377013695872904,-0.24782182942207548,0.27536210333953354
2022-07-11,-0.0802808312608025,0.014261776471860872,-0.24733018990894365,0.2758537428526654
2022-07-12,-0.0680736129573791,0.013903197901297494,-0.24768876847950702,0.275495164282102
2022-07-13,-0.0700211492125175,0.012965516930088468,-0.24862644945071605,0.27455748331089297
2022-07-14,-0.0547069142394751,0.012519660504779527,-0.24907230587602497,0.27411162688558405
2022-07-15,-0.0500841043974111,0.012480403860674566,-0.24911156252012995,0.27407237024147907
2022-07-18,-0.0238106486937184,0.01296643151126183,-0.24862553486954267,0.2745583978920663
2022-07-19,-0.0430653034308363,0.013206328992196746,-0.24838563738860775,0.27479829537300127
2022-07-20,-0.0132843281987344,0.012978512850610855,-0.24861345353019365,0.27457047923141537
2022-07-21,-0.005856532112713,0.013163421187505558,-0.24842854519329896,0.2747553875683101
2022-07-22,0.020834086902842,0.01359377202530003,-0.24799819435550446,0.27518573840610455
2022-07-25,-0.0195054946242563,0.013660280395723052,-0.24793168598508145,0.27525224677652754
2022-07-26,-0.0167814769620031,0.01364778676462382,-0.24794417961618068,0.2752397531454283
2022-07-27,-0.0243543239517642,0.013723934114264057,-0.24786803226654044,0.27531590049506854
2022-07-28,-0.0165541778825044,0.013842670532319634,-0.24774929584848487,0.27543463691312414
2022-07-29,0.0155041865359653,0.014563775086077504,-0.247028191294727,0.276155741466882
2022-08-01,-0.0171477311607786,0.014627375663692559,-0.24696459071711194,0.27621934204449705
2022-08-02,-0.0460911072002669,0.01560195248987094,-0.24599001389093356,0.27719391887067546
2022-08-03,-0.0354701794483078,0.014601025686513832,-0.24699094069429067,0.27619299206731834
2022-08-04,-0.0368139731227166,0.014590727402035469,-0.24700123897876905,0.27618269378284
2022-08-05,-0.0326369293130226,0.013945011189741653,-0.24764695519106286,0.2755369775705462
2022-08-08,-0.0330478540462002,0.01410207375639114,-0.24748989262441337,0.2756940401371957
2022-08-09,-0.0374458725759905,0.01409610791260629,-0.24749585846819822,0.2756880742934108
2022-08-10,-0.0061919702479209,0.013868835295938584,-0.24772313108486593,0.2754608016767431
2022-08-11,-0.0277367549715994,0.014371137874017012,-0.2472208285067875,0.2759631042548215
2022-08-12,-0.0322360990163383,0.014257489314375876,-0.24733447706642864,0.2758494556951804
2022-08-15,-0.0462331950392083,0.01419155667687612,-0.24740040970392838,0.2757835230576806
2022-08-16,-0.0308190801249725,0.014151571192530535,-0.247440395188274,0.27574353757333503
