ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,2.7954503913830435,2.8155617800291717,2.77452083679215,2.856602720937887
2022-07-04,2.790551422613954,2.796887632128916,2.7558466886590636,2.8379285728048003
2022-07-05,2.7700855920216627,2.7910161016760875,2.7499751583517544,2.832057042497491
2022-07-06,2.7837759116303458,2.7698144645788334,2.7287735233208723,2.810855407466609
2022-07-07,2.815408719422709,2.7847838059172316,2.743742865474178,2.8258247496199145
2022-07-08,2.797281334830153,2.8169866669442913,2.7759457246385923,2.858027608784329
2022-07-11,2.808800104202353,2.7977748327089316,2.7567338894137023,2.838815773559439
2022-07-12,2.808800104202353,2.8094675698202334,2.7684266261175505,2.850508510263287
2022-07-13,2.803966257932037,2.8082583646291166,2.767217422963702,2.8492993071094386
2022-07-14,2.848391685655282,2.803551577184256,2.7625106351695954,2.844592519315332
2022-07-15,2.821973947420524,2.850286583320179,2.8092456422950485,2.891327526440785
2022-07-18,2.8021475244813256,2.8208205350290925,2.779779592141317,2.8618614762870536
2022-07-19,2.811208293204836,2.8017355898254674,2.760694647257834,2.8427765314035707
2022-07-20,2.826721730819709,2.8115837462383206,2.7705428045146983,2.852624688660435
2022-07-21,2.803966257932037,2.828226486049398,2.787185545257098,2.869267429402835
2022-07-22,2.790551422613954,2.8035248562881256,2.7624839136622845,2.844565797808021
2022-07-25,2.779440197188883,2.790101569392301,2.749060625660514,2.831142509806251
2022-07-26,2.7606426512213806,2.7787770944098114,2.7377361534428886,2.8198180375886253
2022-07-27,2.767576180416237,2.759979548442309,2.718938607475386,2.8010204916211228
2022-07-28,2.771963526845863,2.7681993896435793,2.7271584458826887,2.8092403300284254
2022-07-29,2.830857630363757,2.7724275073869618,2.7313865659543777,2.8134684501001144
2022-08-01,2.8355635214011694,2.8327230230309985,2.79168208270436,2.8737639668500967
2022-08-02,2.871868286331605,2.837022358120563,2.79598141791034,2.8780633020560766
2022-08-03,2.867330558749466,2.8714474178766385,2.830406475861978,2.9124883600077145
2022-08-04,2.8524391037275145,2.86799119887882,2.8269502559328368,2.9090321400785735
2022-08-05,2.8656235882069705,2.8518564174513394,2.8108154740979026,2.8928973582436392
2022-08-08,2.8864752876170416,2.8678783040948,2.826837363186085,2.9089192473318217
2022-08-09,2.8741294517947424,2.8870576913532306,2.8460167499788542,2.928098634124591
