ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,2.771963526845863,2.8496503234125763,2.6572782583750874,3.042022395900646
2022-07-04,2.830857630363757,2.832090078056923,2.639718013019434,3.0244621505449927
2022-07-05,2.8355635214011694,2.7825487204671853,2.5901766554296963,2.974920792955255
2022-07-06,2.871868286331605,2.762082889874894,2.569710824837405,2.9544549623629637
2022-07-07,2.867330558749466,2.775773209483577,2.5834011444460883,2.9681452819716467
2022-07-08,2.8524391037275145,2.8283290059291235,2.6359569408916346,3.020701078417193
2022-07-11,2.8656235882069705,2.7892786326833843,2.5969065676458953,2.981650705171454
2022-07-12,2.8864752876170416,2.8217203907087676,2.6293483256712786,3.014092463196837
2022-07-13,2.8741294517947424,2.8250294412836663,2.6326573669329516,3.01740150445851
2022-07-14,2.8570447537800976,2.8168865444384514,2.6245144794009625,3.009258616926521
2022-07-15,2.8803214220426634,2.864621022736595,2.6722489483858802,3.0569930859114387
2022-07-18,2.8820035082256483,2.8382032845018372,2.6458312101511225,3.030575347676681
2022-07-19,2.9047128751668225,2.818376861562639,2.626004787211924,3.0107489247374826
2022-07-20,2.89480635496403,2.8274376302861493,2.6350655559354346,3.019809693460993
2022-07-21,2.8887037007954675,2.842951067901022,2.6505789935503072,3.0353231310758657
2022-07-22,2.871868286331605,2.7992726072914897,2.6069005320094525,2.991644669535011
2022-07-25,2.854744580253014,2.7825487204671853,2.5901766554296963,2.974920792955255
2022-07-26,2.867330558749466,2.7714374950421146,2.5790654300046256,2.963809567530184
2022-07-27,2.8610573702273894,2.752639949074612,2.560267884037123,2.9450120215626816
2022-07-28,2.8758219768814333,2.7595734782694685,2.5672014132319796,2.951945550757538
2022-07-29,2.8610573702273894,2.7639608246990943,2.5715887596616054,2.956332897187164
2022-08-01,2.839663087904102,2.8587773605353184,2.6664052861846037,3.051149423710162
2022-08-02,2.8419981736119486,2.8634832515727306,2.671111177222016,3.0558553147475744
2022-08-03,2.839663087904102,2.8997880165031664,2.7074159421524517,3.09216007967801
2022-08-04,2.8780742300857587,2.8952502889210274,2.7028782145703127,3.087622352095871
2022-08-05,2.8633430855082453,2.8803588338990758,2.687986759548361,3.0727308970739196
2022-08-08,2.839663087904102,2.8935433183785317,2.701171244027817,3.0859153815533755
2022-08-09,2.8437459165561094,2.914395017788603,2.722022943437888,3.1067670809634467
2022-08-10,2.8741294517947424,2.9020491819663037,2.709677107615589,3.0944212451411475
2022-08-11,2.8741294517947424,2.884964483951659,2.692592409600944,3.0773365471265026
2022-08-12,2.869601996409779,2.9082411522142246,2.71586907786351,3.1006132153890684
2022-08-15,2.869601996409779,2.9099232383972096,2.717551164046495,3.1022953015720534
2022-08-16,2.8656235882069705,2.9326326053383838,2.740260530987669,3.1250046685132276
