ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,2.815408719422709,2.824717651142934,2.726385880283275,2.923049423865238
2022-07-04,2.797281334830153,2.807157405787281,2.708825634927622,2.9054891785095847
2022-07-05,2.808800104202353,2.785076766259318,2.6867449940026753,2.883408537584638
2022-07-06,2.808800104202353,2.7646109356670268,2.666279163410384,2.8629427069923468
2022-07-07,2.803966257932037,2.77830125527571,2.6799694830190672,2.87663302660103
2022-07-08,2.848391685655282,2.8159214782746917,2.7175897040389887,2.9142532476209513
2022-07-11,2.821973947420524,2.791806678475517,2.6934749062188743,2.890138449800837
2022-07-12,2.8021475244813256,2.809312863054336,2.7109810888186328,2.9076446324005953
2022-07-13,2.811208293204836,2.812678776343935,2.7143470078125826,2.9110105513945452
2022-07-14,2.826721730819709,2.805158580514975,2.706826810004562,2.9034903535865246
2022-07-15,2.803966257932037,2.853919135892705,2.7555873654987075,2.95225090908067
2022-07-18,2.790551422613954,2.8244677494129107,2.7261359743623004,2.922799517944263
2022-07-19,2.779440197188883,2.8062124024645083,2.7078806330018335,2.904544176583796
2022-07-20,2.7606426512213806,2.815766530940018,2.7174347568207304,2.914098300402693
2022-07-21,2.767576180416237,2.831279968554891,2.732948194435603,2.9296117380175657
2022-07-22,2.771963526845863,2.8062267231069504,2.7078949550412594,2.904558498623222
2022-07-25,2.830857630363757,2.789445977060405,2.691114208179807,2.8877777517617695
2022-07-26,2.8355635214011694,2.7783347516353345,2.6800029827547363,2.876666526336699
2022-07-27,2.871868286331605,2.759537205667832,2.6612054367872338,2.8578689803691963
2022-07-28,2.867330558749466,2.7664707348626885,2.66813896598209,2.864802509564053
2022-07-29,2.8524391037275145,2.7708580812923143,2.672526312411716,2.8691898559936786
2022-08-01,2.8656235882069705,2.8363850806011803,2.738053310207183,2.9347168537891455
2022-08-02,2.8864752876170416,2.8410909716385926,2.742759201244595,2.9394227448265577
2022-08-03,2.8741294517947424,2.870680781596761,2.772349011202764,2.9690125547847264
2022-08-04,2.8570447537800976,2.8728580089868894,2.774526238592892,2.9711897821748545
2022-08-05,2.8803214220426634,2.8579665539649377,2.7596347835709403,2.956298327152903
2022-08-08,2.8820035082256483,2.8711510384443937,2.7728192680503962,2.969482811632359
2022-08-09,2.9047128751668225,2.892594314885183,2.794262543559863,2.9909260871418257
2022-08-10,2.89480635496403,2.8796569020321656,2.781325131638168,2.9779886752201308
2022-08-11,2.8887037007954675,2.8625722040175208,2.7642404336235233,2.960903977205486
2022-08-12,2.871868286331605,2.8858488722800866,2.787517101886089,2.9841806454680517
2022-08-15,2.854744580253014,2.8875309584630715,2.789199188069074,2.9858627316510367
2022-08-16,2.867330558749466,2.9041169474044892,2.805785176137377,3.0024487197193395
2022-08-17,2.8610573702273894,2.9003338052014533,2.802002034807456,2.9986655783894185
2022-08-18,2.8758219768814333,2.8942311510328906,2.795899380638893,2.992562924220856
2022-08-19,2.8610573702273894,2.8773957365690284,2.779063966175031,2.9757275097569935
2022-08-22,2.839663087904102,2.859302817988196,2.760971043868908,2.9576345874508707
2022-08-23,2.8419981736119486,2.8728580089868894,2.774526238592892,2.9711897821748545
2022-08-24,2.839663087904102,2.866091460712813,2.767759687524848,2.9644232311068106
2022-08-25,2.8780742300857587,2.8813494271188564,2.783017656724859,2.9796812003068216
