ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.0875569229079769,0.006470225743203542,-0.052523206952705466,0.06546365843911255
2024-07-25,0.0692340969132807,0.00381341848109448,-0.05518001421481453,0.06280685117700349
2024-07-26,0.0830379663239853,0.005894547663146269,-0.05309888503276274,0.06488798035905528
2024-07-29,0.0322795550299011,-0.004686041652148725,-0.06367947434805774,0.054307391043760284
2024-07-30,0.0712055938704008,-0.00448769039303571,-0.06348112308894471,0.0545057423028733
2024-07-31,0.0301686695453575,0.006441310751243372,-0.05255212194466564,0.06543474344715239
2024-08-01,0.0335209250309747,-0.0037500357912613096,-0.06274346848717031,0.0552433969046477
2024-08-02,0.0248275692598456,-0.010425799511671465,-0.06941923220758048,0.04856763318423754
2024-08-05,0.0505029511989709,0.002507823253025795,-0.056485609442883215,0.0615012559489348
2024-08-06,0.014970570509079,-0.002035545243254223,-0.06102897793916323,0.05695788745265479
2024-08-07,0.0027535584171829,-0.0006302233990407302,-0.05962365609494974,0.05836320929686828
2024-08-08,0.014970570509079,-0.009980225511176607,-0.06897365820708562,0.0490132071847324
2024-08-09,0.006763013788376,-0.011572395839232735,-0.07056582853514175,0.04742103685667627
2024-08-12,0.0403696698425699,-0.009296086305544283,-0.06828951900145329,0.04969734639036473
2024-08-13,0.0240647254100361,-0.005912177671230856,-0.06490561036713986,0.053081255024678156
2024-08-14,0.0174154473520538,-0.002343629115045316,-0.06133706181095432,0.056649803580863696
2024-08-15,0.0054995555660388,0.0025014158798276507,-0.05649201681608136,0.06149484857573666
2024-08-16,0.0149006862158982,-0.0009360231185865263,-0.05992945581449553,0.058057409577322486
2024-08-19,-0.0348098099605502,-0.010732438053228013,-0.06972587074913703,0.04826099464268099
2024-08-20,-0.0280555211901285,0.0006421247892718458,-0.058351307906637166,0.05963555748518085
2024-08-21,-0.0187912788004496,-0.000889039795232781,-0.05988247249114179,0.058104392900676226
2024-08-22,-0.0094903513461312,-0.003066151157181964,-0.062059583853090974,0.055927281538727044
2024-08-23,-0.0135229592471111,-0.0015450104115776455,-0.060538443107486656,0.05744842228433136
2024-08-26,0.0120935266486723,0.0017560052828847613,-0.05723742741302425,0.06074943797879377
2024-08-27,0.0161712143369641,0.0011448282381634435,-0.05784860445774557,0.06013826093407245
2024-08-28,0.0201415152969399,0.007613150111950113,-0.051380282583958894,0.06660658280785912
2024-08-29,0.017532273148209,0.007663157207825944,-0.05133027548808307,0.06665658990373495
2024-08-30,0.0135229592471111,0.009550451046522749,-0.049442981649386264,0.06854388374243175
2024-09-04,0.0040999222262625,0.007300097751047475,-0.05169333494486154,0.06629353044695649
2024-09-05,0.0,0.011974026002018967,-0.04701940669389004,0.07096745869792798
2024-09-06,-0.0336947798992923,0.010237516377607236,-0.04875591631830177,0.06923094907351625
2024-09-09,-0.0396137176778914,-0.0018099164096035012,-0.06080334910551251,0.05718351628630551
2024-09-10,-0.0202766303513541,-0.002633097998745234,-0.06162653069465424,0.056360334697163776
2024-09-11,-0.017580518527855,-0.001358525340896778,-0.060351958036805785,0.057634907355012234
2024-09-12,-0.0189434323452477,0.0008813011029140871,-0.05811213159299492,0.0598747337988231
2024-09-13,-0.0027950328755137,0.0004953793261471204,-0.05849805336976189,0.05948881202205613
2024-09-16,0.0138967026762095,0.0012863393603324688,-0.05770709333557654,0.06027977205624148
2024-09-17,-0.0089728324782596,-0.0052674204234442945,-0.0642608531193533,0.053726012272464714
2024-09-18,-0.0175811607390787,-0.0038645465511996198,-0.06285797924710863,0.05512888614470939
2024-09-19,-0.0020069477983009,-0.005030617167452977,-0.06402404986336199,0.05396281552845603
2024-09-20,0.0105182717594853,-0.003826779535930652,-0.06282021223183966,0.05516665315997836
2024-09-23,-0.0049743612598618,-0.0060072034230222995,-0.06500063611893131,0.05298622927288671
2024-09-24,-0.0028011222797115,0.0007998916817005706,-0.05819354101420844,0.05979332437760958
2024-09-25,0.0071942756340277,0.007151771493975456,-0.05184166120193355,0.06614520418988447
2024-09-26,-0.0055788150270386,-0.010550013324521022,-0.06954344602043003,0.04844341937138799
2024-09-27,-0.0358719642673825,-0.005293787571642031,-0.06428722026755104,0.053699645124266976
2024-09-30,-0.0438002967497475,0.0020276024502643777,-0.05696583024564463,0.06102103514617339
2024-10-01,-0.027489882688771,-0.003512653682168787,-0.0625060863780778,0.055480779013740225
2024-10-02,-0.0334341527421901,-0.0022140144254129543,-0.061207447121321965,0.056779418270496054
2024-10-03,-0.0376865370681196,-0.006188104563446934,-0.06518153725935594,0.052805328132462075
2024-10-04,-0.011711050664859,0.004023546308026982,-0.05496988638788203,0.06301697900393599
2024-10-07,0.0014642482076006,0.010061326610777882,-0.04893210608513113,0.06905475930668689
2024-10-08,-0.0208796126109644,-0.007935825097714545,-0.06692925779362355,0.051057607598194464
2024-10-09,-0.0043601199473455,-0.0019591762577840103,-0.06095260895369302,0.057034256438125
2024-10-10,-0.0014533712691502,-0.0008218220976424244,-0.05981525479355143,0.05817161059826659
2024-10-11,-0.0045285537524684,-0.001038694298976889,-0.0600321269948859,0.05795473839693212
2024-10-14,0.0014621073191971,0.0005024333222316806,-0.05849099937367733,0.05949586601814069
2024-10-15,0.0074955540767858,0.0033592987948704335,-0.05563413390103858,0.06235273149077944
2024-10-16,-0.003079668533414,-0.0014400408675648785,-0.06043347356347389,0.05755339182834413
2024-10-17,0.0117279840523529,0.0050283378995553615,-0.05396509479635365,0.06402177059546438
2024-10-18,0.0088760366485889,-0.0017456612370535208,-0.06073909393296253,0.05724777145885549
2024-10-21,-0.0014621073191971,-0.0006991201238912541,-0.059692552819800265,0.058294312572017754
2024-10-22,-0.0043927509015819,0.0014362856137711917,-0.05755714708213782,0.0604297183096802
2024-10-23,-0.0148829306917104,0.0006768404098018077,-0.0583165922861072,0.05967027310571082
2024-10-24,-0.0342816447204228,-0.006607570126531096,-0.06560100282244011,0.05238586256937791
2024-10-25,-0.0328273128145069,-0.0036739826383031067,-0.06266741533421212,0.055319450057605905
2024-10-28,-0.024022214694285,0.0031506682167038976,-0.05584276447920511,0.06214410091261291
2024-10-29,-0.0227582381643687,0.0019342920559005253,-0.057059140640008485,0.060927724751809534
2024-10-30,-0.0076083727921343,0.0030216333820160916,-0.055971799313892914,0.062015066077925105
2024-10-31,-0.0029796413370952,0.004053752756220707,-0.054939679939688305,0.06304718545212971
