ds,y,yhat,yhat_lower,yhat_upper
2024-07-24,0.1378945982225712,0.012136975260619704,-0.10433222608452186,0.12860617660576126
2024-07-25,0.1232251480193733,0.009641403376280893,-0.10682779796886067,0.12611060472142246
2024-07-26,0.1295292355881052,0.018057357907097265,-0.0984118434380443,0.13452655925223883
2024-07-29,0.0883423661108917,0.00576054745065754,-0.11070865389448402,0.1222297487957991
2024-07-30,0.0821853685993874,0.00687629629541826,-0.1095929050497233,0.12334549764055983
2024-07-31,0.0315463965141447,0.018828324025953143,-0.09764087731918841,0.1352975253710947
2024-08-01,0.0445006997599612,0.00034587179777655075,-0.11612332954736501,0.11681507314291811
2024-08-02,0.0329683100170088,-0.014695249883439593,-0.13116445122858117,0.10177395146170197
2024-08-05,0.068156337729663,0.013096941970399935,-0.10337225937474162,0.1295661433155415
2024-08-06,0.0271509890659507,0.003336921611120317,-0.11313227973402125,0.11980612295626188
2024-08-07,0.0215192422657271,0.0036728209713142255,-0.11279638037382733,0.1201420223164558
2024-08-08,0.0285120478771956,-0.010643633905888537,-0.1271128352510301,0.10582556743925303
2024-08-09,0.0216637000042743,-0.021058809560764502,-0.13752801090590605,0.09541039178437706
2024-08-12,0.0217533087569545,-0.010233559644188962,-0.12670276098933053,0.1062356417009526
2024-08-13,0.0121804185568716,-0.0002841407278061821,-0.11675334207294774,0.11618506061733538
2024-08-14,-0.0149290960507482,0.0009036863944677613,-0.1155655149506738,0.11737288773960933
2024-08-15,-0.0260722403097748,0.009115383058492731,-0.10735381828664883,0.1255845844036343
2024-08-16,-0.0053759441354559,0.0052042710822389725,-0.11126493026290259,0.12167347242738054
2024-08-19,-0.0361968796134704,-0.004562111089010452,-0.12103131243415202,0.1119070902561311
2024-08-20,-0.0308277391984121,0.005586311848971412,-0.11088288949617015,0.12205551319411298
2024-08-21,-0.0351395762783157,0.0030118960577739315,-0.11345730528736764,0.11948109740291549
2024-08-22,-0.0176750931996041,-0.0008281318072374845,-0.11729733315237904,0.11564106953790408
2024-08-23,-0.0292494628296138,-0.0005181473514179816,-0.11698734869655955,0.11595105399372357
2024-08-26,-0.0189682303919989,0.0029043514804420814,-0.11356484986469947,0.11937355282558365
2024-08-27,-0.0047791658065845,0.003584793464855275,-0.11288440788028628,0.12005399480999684
2024-08-28,-0.0058300257183807,0.018705775305411707,-0.09776342603972986,0.13517497665055328
2024-08-29,-0.0131591031133346,0.01117750621076753,-0.10529169513437403,0.1276467075559091
2024-08-30,-0.0185276258622142,0.013676112691990438,-0.10279308865315112,0.130145314037132
2024-09-04,-0.0238674814066435,0.015317531461071674,-0.10115166988406989,0.13178673280621322
2024-09-05,-0.0265291951705872,0.014438459992132929,-0.10203074135300863,0.1309076613372745
2024-09-06,-0.0618435052827033,0.01645772135666911,-0.10001147998847246,0.13292692270181067
2024-09-09,-0.0744916730112912,-0.00225854617831088,-0.11872774752345244,0.11421065516683068
2024-09-10,-0.0595404677980964,8.833296135862811e-05,-0.11638086838378293,0.11655753430650019
2024-09-11,-0.0614015563750962,-0.000702072083725417,-0.11717127342886698,0.11576712926141615
2024-09-12,-0.0642157322387069,0.00680128819192328,-0.10966791315321828,0.12327048953706485
2024-09-13,-0.0398597760482699,-0.008978576379126812,-0.12544777772426838,0.10749062496601475
2024-09-16,-0.0334137071257991,-0.0073858847960543775,-0.12385508614119595,0.10908331654908718
2024-09-17,-0.0601434500577067,-0.0067348788313798084,-0.12320408017652137,0.10973432251376175
2024-09-18,-0.0481811577945867,-0.002221849458719307,-0.11869105080386087,0.11424735188642225
2024-09-19,-0.0467256711626093,-0.017849497624782266,-0.13431869896992382,0.0986197037203593
2024-09-20,-0.0415932969252246,-0.015735211283901526,-0.1322044126290431,0.10073399006124004
2024-09-23,-0.0458483024828115,-0.009042411758455632,-0.1255116131035972,0.10742678958668593
2024-09-24,-0.0436750635026612,0.0004994954072615257,-0.11596970593788003,0.1169686967524031
2024-09-25,-0.0336796655889219,0.0009633991459795099,-0.11550580219916205,0.11743260049112107
2024-09-26,-0.0329907393119555,-0.012781309349186913,-0.12925051069432847,0.10368789199595466
2024-09-27,-0.043235532036121,-0.004272072629904346,-0.12074127397504592,0.11219712871523721
2024-09-30,-0.0423360485421469,-0.011984050023940599,-0.12845325136908217,0.10448515132120097
2024-10-01,-0.0452666921245317,-0.009387909611558831,-0.12585711095670038,0.10708129173358273
2024-10-02,-0.0557568719146601,-0.006537118208845841,-0.1230063195539874,0.10993208313629572
2024-10-03,-0.0616935690053397,0.0026040946802226017,-0.11386510666491896,0.11907329602536416
2024-10-04,-0.0401908805832453,-0.005185871283835193,-0.12165507262897676,0.11128333006130636
2024-10-07,-0.0225579664866844,0.001601454014709,-0.11486774733043256,0.11807065535985056
2024-10-08,-0.0405350476001293,-0.013896213575456902,-0.13036541492059847,0.10257298776968465
2024-10-09,-0.0299310919646043,-0.017508377268627688,-0.13397757861376924,0.09896082407651388
2024-10-10,-0.0269866732743153,-0.01605521614922225,-0.1325244174943638,0.10041398519591932
2024-10-11,-0.0299752194136333,-0.010264600845650045,-0.1267338021907916,0.10620460049949151
2024-10-14,-0.0302028073247715,-0.011193710599434657,-0.1276629119445762,0.10527549074570691
2024-10-15,-0.028703754095039,0.0012721633907481628,-0.1151970379543934,0.11774136473588973
2024-10-16,-0.0377652265213042,-0.004233243054343659,-0.12070244439948521,0.11223595829079791
2024-10-17,-0.0392207131532815,-0.0021558823467739234,-0.11862508369191549,0.11431331899836764
2024-10-18,-0.0563482379874828,-0.004048524277806068,-0.12051772562294763,0.1124206770673355
2024-10-21,-0.0628084168997888,-0.004017708051835843,-0.1204869093969774,0.11245149329330573
2024-10-22,-0.0659247629121528,-0.000577653615989656,-0.11704685496113122,0.1158915477291519
2024-10-23,-0.0564329322219974,0.007567629645436943,-0.10890157169970462,0.12403683099057851
2024-10-24,-0.0680692103022844,0.0027559202291100315,-0.11371328111603153,0.1192251215742516
2024-10-25,-0.0558361370648095,-0.004569038821977241,-0.12103824016711881,0.11190016252316431
2024-10-28,-0.0440380204149501,-0.00714897862789287,-0.12361817997303443,0.1093202227172487
2024-10-29,-0.033491193787257,-0.006933814569129844,-0.12340301591427141,0.10953538677601171
2024-10-30,-0.0260405300150257,-0.006708752963764032,-0.1231779543089056,0.10976044838137752
2024-10-31,-0.024428184744579,0.0041964041674227084,-0.11227279717771885,0.12066560551256428
2024-11-01,-0.0184321572228913,0.005326407547238931,-0.11114279379790264,0.12179560889238049
2024-11-04,-0.0169623682337753,0.0034633675215043104,-0.11300583382363726,0.11993256886664587
2024-11-05,-0.0246550820185893,0.002583656493601927,-0.11388554485153964,0.11905285783874349
