ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.5931942039795284,3.591879640898131,3.546568010922218,3.6371912704665905
2022-07-04,3.587676948604773,3.5939759820510697,3.5486643524535064,3.639287611997879
2022-07-05,3.518980417318539,3.5876348298396503,3.5423232007004724,3.632946460244845
2022-07-06,3.552486829208381,3.5283436336665313,3.4830320029630224,3.573655262507395
2022-07-07,3.555348061489413,3.5492873654981922,3.503975733863361,3.5945989934077334
2022-07-08,3.555348061489413,3.5550968396114246,3.5097852093153694,3.600408468859742
2022-07-11,3.5539184686798198,3.5543626229032004,3.5090509918504456,3.599674251394818
2022-07-12,3.548179572010801,3.553395099153329,3.5080834691483123,3.598706728692685
2022-07-13,3.548179572010801,3.5476465593375424,3.502334927702711,3.5929581872470835
2022-07-14,3.5496173867804286,3.548075905745597,3.5027642748601893,3.593387534404562
2022-07-15,3.5263605246161616,3.550069007041148,3.504757377676415,3.5953806372207877
2022-07-18,3.5380565643793527,3.526041880804537,3.4807302521382963,3.571353511682669
2022-07-19,3.529297384289471,3.538360135229872,3.4930485047882978,3.5836717643326703
2022-07-20,3.5336865647082343,3.5289819470796786,3.4836703155612625,3.574293575105635
2022-07-21,3.504054767101864,3.5339810719856652,3.488669441485883,3.5792927010302558
2022-07-22,3.516013056090737,3.503901381155104,3.4585897522269287,3.549213011771301
2022-07-25,3.498021566297695,3.515732798019594,3.470421169004107,3.5610444285484797
2022-07-26,3.504054767101864,3.4975875400591865,3.4522759104034155,3.542899169947788
2022-07-27,3.5115454388310208,3.5042580324156214,3.458946404069523,3.5495696636138954
2022-07-28,3.4657359027997265,3.51206246302398,3.4667508346487774,3.55737409419315
2022-07-29,3.4766140209469096,3.4740203672782193,3.428708737506033,3.5193319970504056
2022-08-01,3.505557396986398,3.47486619564752,3.4295545669230716,3.520177826467444
2022-08-02,3.49650756146648,3.506021418010925,3.460709789373788,3.5513330489181607
2022-08-03,3.502549875922443,3.496446339834712,3.4511347102735286,3.541757969817901
2022-08-04,3.487375077903208,3.503021522121446,3.4577098939790742,3.548333153523447
2022-08-05,3.475067230228611,3.4869666005204736,3.4416549700497954,3.532278229594168
2022-08-08,3.48584485572244,3.474689149468482,3.429377520744034,3.5200007802884064
2022-08-09,3.478158422798284,3.4863878344203623,3.441076205637706,3.531699465182079
2022-08-10,3.493472657771326,3.4778776436230565,3.4325660141710124,3.523189273715385
2022-08-11,3.4995332823830174,3.494557057413749,3.4492454264774093,3.539868686021782
2022-08-12,3.502549875922443,3.5005882216148527,3.4552765914934205,3.545899851037793
2022-08-15,3.4949912609485163,3.50352087924158,3.4582092505171316,3.548832510061504
2022-08-16,3.516013056090737,3.495009464217581,3.4496978329447283,3.540321092489101
2022-08-17,3.527830032595521,3.5175335986350498,3.4722219706090933,3.562845230153466
2022-08-18,3.5248888540047054,3.529276592504321,3.48396496284855,3.5745882223929226
2022-08-19,3.49650756146648,3.525698910114618,3.480387281157339,3.5710105407017116
2022-08-22,3.481240089335692,3.4963843870856195,3.451072758695865,3.5416960182402377
2022-08-23,3.479700443150099,3.480823438957081,3.4355118081953644,3.526135067739737
2022-08-24,3.4949912609485163,3.4795599504039583,3.434248321504887,3.5248715810492595
2022-08-25,3.481240089335692,3.4956951809766887,3.4503835508552565,3.541006810399629
2022-08-26,3.459466289786131,3.481219013383956,3.435907381870997,3.5265306414153694
2022-08-29,3.459466289786131,3.45937093891457,3.4140593074834653,3.504682567027838
2022-08-30,3.4610373820181723,3.459420160436774,3.414108529744179,3.5047317892885514
2022-08-31,3.4657359027997265,3.461061449549003,3.4157498213466044,3.506373080890977
2022-09-05,3.4547381485901854,3.4661514143745555,3.42083978445685,3.5114630440012227
2022-09-06,3.4420193761824107,3.454457369414958,3.4091457399629137,3.4997689995072863
2022-09-07,3.4483989831464497,3.4395083689367807,3.3941967405615783,3.484820000105951
2022-09-08,3.471966452550362,3.4487276451659055,3.403416017110845,3.4940392766552177
2022-09-09,3.4657359027997265,3.4730168379640536,3.4277052093560205,3.518328468900393
2022-09-12,3.467297183366679,3.465765888494436,3.4204542578891526,3.511077517433525
2022-09-13,3.456316680883235,3.468128192953952,3.4228165615519512,3.513439821096324
2022-09-14,3.464172180823544,3.4561085923662787,3.410796963845557,3.5014202233899296
2022-09-15,3.4420193761824107,3.464767308055917,3.419455677352408,3.5100789368967806
