ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.555348061489413,3.592386764753772,3.4737938539941555,3.710979674931312
2022-07-04,3.555348061489413,3.5937632274624955,3.475170316702879,3.7123561376400356
2022-07-05,3.5539184686798198,3.58824597208774,3.4696530613281236,3.7068388822652802
2022-07-06,3.548179572010801,3.517504532855832,3.398911621339516,3.6360974422766725
2022-07-07,3.548179572010801,3.548326215921141,3.429733305918224,3.6669191268553805
2022-07-08,3.5496173867804286,3.5559170849723802,3.4373241742127636,3.6745099951499203
2022-07-11,3.5263605246161616,3.5559170849723802,3.4373241742127636,3.6745099951499203
2022-07-12,3.5380565643793527,3.554487492162787,3.4358945814031703,3.673080402340327
2022-07-13,3.529297384289471,3.5487485954937683,3.4301556847341517,3.6673415056713083
2022-07-14,3.5336865647082343,3.5487485954937683,3.4301556847341517,3.6673415056713083
2022-07-15,3.504054767101864,3.54731306329717,3.428720153294253,3.6659059742314097
2022-07-18,3.516013056090737,3.5269295480991287,3.408336637339512,3.6455224582766688
2022-07-19,3.498021566297695,3.53862558786232,3.420032677102703,3.65721849803986
2022-07-20,3.504054767101864,3.529866407772438,3.4112734970128216,3.6484593179499782
2022-07-21,3.5115454388310208,3.5342555881912014,3.415662677431585,3.6528484983687415
2022-07-22,3.4657359027997265,3.504623790584831,3.3860308798252143,3.623216700762371
2022-07-25,3.4766140209469096,3.516582079573704,3.3979891688140875,3.635174989751244
2022-07-26,3.505557396986398,3.498590589780662,3.3799976790210455,3.617183499958202
2022-07-27,3.49650756146648,3.504623790584831,3.3860308798252143,3.623216700762371
2022-07-28,3.502549875922443,3.512114462313988,3.3935215515543713,3.630707372491528
2022-07-29,3.487375077903208,3.4679648059182475,3.3493718931213627,3.5865577140585194
2022-08-01,3.475067230228611,3.477183044429877,3.35859013367026,3.595775954607417
2022-08-02,3.48584485572244,3.506126420469365,3.3875335097097485,3.624719330646905
2022-08-03,3.478158422798284,3.497076584949447,3.3784836741898303,3.615669495126987
2022-08-04,3.493472657771326,3.5031188994054103,3.3845259886457937,3.6217118095829504
2022-08-05,3.4995332823830174,3.487944101386175,3.3693511906265585,3.606537011563715
