ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.4657359027997265,3.604003368865395,3.3456473694999462,3.862359379406715
2022-07-04,3.4766140209469096,3.6053798315741186,3.3470238322086696,3.8637358421154384
2022-07-05,3.505557396986398,3.5998625761993632,3.3415065768339143,3.858218586740683
2022-07-06,3.49650756146648,3.531166044913129,3.27281004554768,3.789522055454449
2022-07-07,3.502549875922443,3.5646724568029713,3.3063164574375223,3.823028467344291
2022-07-08,3.487375077903208,3.5675336890840033,3.3091776897185543,3.825889699625323
2022-07-11,3.475067230228611,3.5675336890840033,3.3091776897185543,3.825889699625323
2022-07-12,3.48584485572244,3.56610409627441,3.307748096908961,3.82446010681573
2022-07-13,3.478158422798284,3.5603651996053913,3.3020092002399424,3.818721210146711
2022-07-14,3.493472657771326,3.5603651996053913,3.3020092002399424,3.818721210146711
2022-07-15,3.4995332823830174,3.561803014375019,3.30344701500957,3.8201590249163386
2022-07-18,3.502549875922443,3.5385461522107517,3.280190152845303,3.7969021627520716
2022-07-19,3.4949912609485163,3.550242191973943,3.291886192608494,3.8085982025152627
2022-07-20,3.516013056090737,3.5414830118840612,3.2831270125186123,3.799839022425381
2022-07-21,3.527830032595521,3.5458721923028245,3.2875161929373755,3.8042282028441443
2022-07-22,3.5248888540047054,3.516240394696454,3.257884395331005,3.774596405237774
2022-07-25,3.49650756146648,3.528198683685327,3.2698426843198782,3.786554694226647
2022-07-26,3.481240089335692,3.510207193892285,3.2518511945268362,3.768563204433605
2022-07-27,3.479700443150099,3.516240394696454,3.257884395331005,3.774596405237774
2022-07-28,3.4949912609485163,3.523731066425611,3.265375067060162,3.782087076966931
2022-07-29,3.481240089335692,3.4779215303943167,3.2195655310288678,3.7362775409356366
2022-08-01,3.459466289786131,3.4887996485415,3.230443649176051,3.7471556590828197
2022-08-02,3.459466289786131,3.517743024580988,3.2593870252155392,3.776099035122308
2022-08-03,3.4610373820181723,3.50869318906107,3.250337189695621,3.76704919960239
2022-08-04,3.4657359027997265,3.5147355035170333,3.2563795041515844,3.773091514058353
2022-08-05,3.4547381485901854,3.499560705497798,3.2412047061323492,3.757916716039118
2022-08-08,3.4420193761824107,3.487252857823201,3.228896858457752,3.745608868364521
2022-08-09,3.4483989831464497,3.4980304833170304,3.2396744839515814,3.75638649385835
2022-08-10,3.471966452550362,3.490344050392874,3.2319880510274253,3.748700060934194
2022-08-11,3.4657359027997265,3.505658285365916,3.247302286000467,3.764014295907236
2022-08-12,3.467297183366679,3.513890893919997,3.2555348889666127,3.7722468839722203
2022-08-15,3.456316680883235,3.516907487459423,3.2585514825060384,3.775263477511646
2022-08-16,3.464172180823544,3.5071768885431065,3.2488208891776575,3.7655328990844263
2022-08-17,3.4420193761824107,3.5303706676277167,3.2720146626743323,3.78872665767994
2022-08-18,3.4483989831464497,3.54444306526435,3.286087064036256,3.802799073943025
