ds,y,yhat,yhat_lower,yhat_upper
2019-02-11,0.1057588426895819,0.002107478993292611,-0.0847392634320428,0.08895422141862802
2019-02-12,0.0728050403733058,-0.0024818999212177346,-0.08932864234655315,0.08436484250411767
2019-02-13,0.0413684290486427,-0.011631861004002564,-0.09847860342933798,0.07521488142133284
2019-02-14,0.0542628585593672,-0.008560399941378707,-0.09540714236671412,0.0782863424839567
2019-02-15,0.0703689999268904,-0.008240125326588254,-0.09508686775192367,0.07860661709874715
2019-02-18,0.0792152355535038,-0.002817607760278754,-0.08966435018561417,0.08402913466505665
2019-02-19,0.0846882609506423,0.0010519133777969892,-0.08579482904753842,0.0878986558031324
2019-02-20,0.065729706507724,0.0015250388378815981,-0.0853217035874538,0.08837178126321701
2019-02-21,0.0266373595282987,0.0051855558916863945,-0.08166118653364901,0.09203229831702181
2019-02-22,0.010140931976049,-0.003648391496327856,-0.09049513392166326,0.08319835092900756
2019-02-25,0.0164207302123276,-0.005015419047690079,-0.09186216147302549,0.08183132337764533
2019-02-26,0.015452846123348,-0.0029241623603510638,-0.08977090478568647,0.08392258006498435
2019-02-27,0.017699577099401,0.0033079187648572517,-0.08353882366047816,0.09015466119019266
2019-02-28,0.0147478566345555,0.003491737084989488,-0.08335500534034593,0.09033847951032489
2019-03-01,-0.0090090699423659,0.004744746973792434,-0.08210199545154298,0.09159148939912784
2019-03-04,-0.0455381287830545,0.0021475108328585296,-0.08469923159247689,0.08899425325819393
2019-03-05,-0.034543824588177,0.0011034178970399876,-0.08574332452829542,0.0879501603223754
2019-03-06,-0.0188162717994759,0.008413706634587036,-0.07843303579074837,0.09526044905992245
2019-03-07,0.0033726844786392,0.015042324555181693,-0.07180441787015372,0.1018890669805171
2019-03-08,-0.0618272677821951,0.011053116569360422,-0.07579362585597499,0.09789985899469583
2019-03-11,-0.0584962066816085,0.004503660910769167,-0.08234308151456625,0.09135040333610457
2019-03-12,-0.0595622611513433,0.012564429499368281,-0.07428231292596713,0.0994111719247037
2019-03-13,-0.0622320583019075,0.007103328732931346,-0.07974341369240406,0.09395007115826676
2019-03-14,-0.0661110251120624,0.007640464591325262,-0.07920627783401014,0.09448720701666068
2019-03-15,0.0012026459657605,0.013509765026212175,-0.07333697739912323,0.10035650745154759
2019-03-18,-0.0145633641878965,0.006609179905311248,-0.08023756252002416,0.09345592233064666
2019-03-19,-0.0096735941783783,0.013014052413267236,-0.07383269001206817,0.09986079483860265
2019-03-20,0.0023752980289075,0.003940696449668959,-0.08290604597566645,0.09078743887500437
2019-03-21,0.0131032249984266,0.003181683170488694,-0.08366505925484671,0.09002842559582411
2019-03-22,0.0083782656459976,0.000978678483166851,-0.08586806394216856,0.08782542090850226
2019-03-25,0.0169701042184615,0.0038892462051791058,-0.0829574962201563,0.09073598863051452
2019-03-26,0.0156724124076319,0.004599581157150872,-0.08224716126818454,0.09144632358248628
2019-03-27,-0.0083383449171536,-0.0023558626207746346,-0.08920260504611005,0.08449087980456077
2019-03-28,-0.0011841327612165,0.0016498587244805104,-0.0851968837008549,0.08849660114981592
2019-03-29,0.009489988184848,-0.0029534300805083937,-0.08980017250584381,0.08389331234482701
2019-04-01,0.0143200537747483,-0.0007051670124476071,-0.08755190943778302,0.0861415754128878
2019-04-02,1.3877787807814457e-17,0.0021408932477145607,-0.08470584917762085,0.08898763567304997
2019-04-03,-0.004796172263493,0.0005840595050801671,-0.08626268292025524,0.08743080193041558
2019-04-04,-0.0143200537747483,0.00287254047248204,-0.08397420195285336,0.08971928289781746
2019-04-05,-0.0142689698011988,0.0007672190942998553,-0.08607952333103555,0.08761396151963527
2019-04-08,-0.0203477995722658,0.0004119124312291497,-0.08643482999410626,0.08725865485656456
2019-04-09,-0.0156724124076319,-0.0006462986852185758,-0.08749304111055399,0.08620044374011683
2019-04-10,-0.0206443275803458,-0.0034040126246535764,-0.09025075504998899,0.08344272980068183
2019-04-11,-0.0108762401441388,0.0012802997121424621,-0.08556644271319294,0.08812704213747788
2019-04-12,-0.0060060240602117,0.013110279886534055,-0.07373646253880135,0.09995702231186947
2019-04-16,0.0048250998317569,0.0026181900404081836,-0.08422855238492723,0.0894649324657436
2019-04-17,0.0543869245883224,-0.0003527991774323573,-0.08719954160276777,0.08649394324790305
2019-04-18,0.0560671574228299,-0.0038390460928868987,-0.09068578851822232,0.0830076963324485
2019-04-19,0.0612676856805447,-0.00474201228184638,-0.0915887547071818,0.08210473014348903
2019-04-22,0.0652912498144373,-0.004067520669724124,-0.09091426309505954,0.08277922175561128
2019-04-23,0.0685916678707374,-0.0035532681119410446,-0.09040001053727645,0.08329347431339437
2019-04-24,0.0022988515871107,-0.0025081015696507693,-0.08935484399498618,0.08433864085568464
2019-04-25,0.0126802851759095,-0.008147956070674176,-0.09499469849600958,0.07869878635466124
2019-04-26,-0.0138091952741863,-0.004066848864092895,-0.0909135912894283,0.08277989356124252
2019-05-02,-0.033279032007301,0.001528290360520965,-0.08531845206481445,0.08837503278585637
2019-05-03,-0.0389510865844435,-0.0018088034266277096,-0.08865554585196311,0.08503793899870771
2019-05-06,-0.0422102520016473,-0.0025438905509712205,-0.08939063297630663,0.08430285187436419
2019-05-07,-0.0337830612436453,0.0023992945291323405,-0.08444744789620307,0.08924603695446776
2019-05-08,-0.0222621964874711,0.00034587382254279225,-0.08650086860279262,0.0871926162478782
2019-05-09,-0.0188462586248321,-0.0015512569317939662,-0.08839799935712937,0.08529548549354145
2019-05-10,-0.0188684843043826,-0.0005048526359267587,-0.08735159506126217,0.08634188978940865
2019-05-13,0.0224994689377142,0.0033008134280454187,-0.08354592899728999,0.09014755585338083
2019-05-14,0.0152854240018229,-0.0006589128728114573,-0.08750565529814687,0.08618782955252395
2019-05-15,0.0187798946515962,-0.0010190653643597412,-0.08786580778969515,0.08582767706097567
2019-05-16,0.014167887518731,-0.006392238063228465,-0.09323898048856387,0.08045450436210695
2019-05-17,-0.0035778213478838,-0.004545600589108199,-0.09139234301444361,0.0823011418362272
2019-05-20,-0.0177204873213634,-0.0036837847969200884,-0.0905305272222555,0.08316295762841532
2019-05-21,-0.0260061937469244,-0.004073449684654152,-0.09092019210998956,0.08277329274068126
2019-05-22,-0.0152316945954988,-0.00652947563150459,-0.09337621805684,0.08031726679383082
2019-05-23,-0.0225261451329319,-0.005530201989430647,-0.09237694441476606,0.08131654043590476
2019-05-24,-0.0011954574047736,-0.004644038978325018,-0.09149078140366043,0.08220270344701039
2019-05-27,-0.0229063662089075,-0.003808088378575883,-0.09065483080391129,0.08303865404675953
2019-05-28,-0.0144755241737857,-0.001313206716178701,-0.08815994914151411,0.08553353570915671
2019-05-29,-0.0496169521454259,-0.006186778677001927,-0.09303352110233734,0.08065996374833348
2019-05-30,-0.0811424328531029,-0.003595229495039164,-0.09044197192037458,0.08325151293029624
2019-05-31,-0.0731882627170543,-0.0036152695518666387,-0.09046201197720205,0.08323147287346877
2019-06-03,-0.0564413109049519,0.00544925685382872,-0.0813974855715067,0.09229599927916413
2019-06-04,-0.0549451548063215,-0.0014733535844824223,-0.08832009600981783,0.08537338884085299
2019-06-05,-0.0302290019613171,0.00331368005514244,-0.08353306237019296,0.09016042248047786
2019-06-06,0.0129200763651042,0.009794662454166974,-0.07705207997116843,0.09664140487950239
2019-06-07,1.3877787807814457e-17,0.0037338183880089655,-0.08311292403732644,0.09058056081334438
2019-06-10,-0.0195445960729703,0.005740062973978573,-0.08110667945135684,0.09258680539931398
2019-06-11,0.0025641039689379,-0.0028958914348461737,-0.08974263386018158,0.08395085099048924
2019-06-12,0.0327073179757842,-0.0018973930387827169,-0.08874413546411812,0.0849493493865527
2019-06-13,0.0253498998955263,-0.00616861290146777,-0.09301535532680318,0.08067812952386764
2019-06-14,0.0329143635791142,-0.0061213134008195,-0.09296805582615492,0.0807254290245159
2019-06-17,0.0399795344872773,-0.005679978746305139,-0.09252672117164056,0.08116676367903027
2019-06-18,0.0012795907056251,-0.003106992002774885,-0.08995373442811029,0.08373975042256053
