ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0124564361239825,0.014002197535823883,-0.1464635632359168,0.17326533424381083
2024-07-23,0.0369943376461252,0.014002197535823883,-0.1500375109348798,0.1771802292868509
2024-07-24,0.0588109988871368,0.014002197535823883,-0.14091477987359177,0.175294703023825
2024-07-25,0.056832521707359,0.014002197535823883,-0.1487281888171227,0.17651739693470653
2024-07-26,0.056832521707359,0.014002197535823883,-0.14134006283629583,0.17472848186888035
2024-07-29,0.0525862308259084,0.014002197535823883,-0.14578454505500377,0.17546484943236648
2024-07-30,0.0445939116405575,0.014002197535823883,-0.1450039852832103,0.18360558252896048
2024-07-31,0.0210463756371979,0.014002197535823883,-0.14729505674284205,0.1693463687222147
2024-08-01,0.0087611106719425,0.014002197535823883,-0.1476938290306192,0.1691176104037465
2024-08-02,0.0333920840583106,0.014002197535823883,-0.13861491872637985,0.17633001891604005
2024-08-05,0.0460552016505921,0.014002197535823883,-0.1412954736697899,0.17546871754677346
2024-08-06,0.0315815720502987,0.014002197535823883,-0.1483045777462064,0.17240864506722145
2024-08-07,0.028104101232973,0.014002197535823883,-0.14862276228705312,0.1673177254455148
2024-08-08,0.032750869769762,0.014002197535823883,-0.13657222780759223,0.17001793862729575
2024-08-09,0.0146585205236222,0.014002197535823883,-0.14393057272365456,0.17406164440090885
2024-08-12,0.0068364648420295,0.014002197535823883,-0.14188259362497796,0.17507159179504544
2024-08-13,0.0,0.014002197535823883,-0.14514071461694097,0.17319556068188474
2024-08-14,0.0213314335160577,0.014002197535823883,-0.14535745462496516,0.16837529131742618
2024-08-15,0.0148454223695466,0.014002197535823883,-0.1550095746192237,0.16845361703351724
2024-08-16,0.0268121617410166,0.014002197535823883,-0.14827999027769323,0.1762223081147364
2024-08-19,0.0244568303610543,0.014002197535823883,-0.14759379487556082,0.1777248128814228
2024-08-20,0.0075995739944323,0.014002197535823883,-0.14631005948993347,0.18171279441721852
2024-08-21,-0.0239748757418913,0.014002197535823883,-0.1465792690408403,0.1659254364676729
2024-08-22,-0.0162658642506654,0.014002197535823883,-0.14929332858892547,0.1646898227021641
2024-08-23,-0.0131235479298066,0.014002197535823883,-0.1429075239707551,0.17364590850148554
2024-08-26,0.0086368987966016,0.014002197535823883,-0.14226950860165505,0.1757620689849042
2024-08-27,0.0109666374482637,0.014002197535823883,-0.14349704771099756,0.1812114021172655
2024-08-28,0.0152549501390399,0.014002197535823883,-0.1526799756784777,0.17330078820671835
2024-08-29,0.0055801884499775,0.014002197535823883,-0.15017473539221182,0.1716196719292221
2024-08-30,0.0032786914616984,0.014002197535823883,-0.1476490407136014,0.17556769611564016
2024-09-04,0.0185266385972111,0.014002197535823883,-0.14044038805463005,0.1703128151468304
2024-09-05,0.0273673525634379,0.014002197535823883,-0.15159514630208581,0.1793450427489466
2024-09-06,0.0229401923762369,0.014002197535823883,-0.15168180933991463,0.16718236366022102
2024-09-09,0.0198353610561463,0.014002197535823883,-0.15231925706168573,0.17719343381067965
2024-09-10,0.0277007533155195,0.014002197535823883,-0.14856120712332493,0.1806608106606913
2024-09-11,0.0288756002973729,0.014002197535823883,-0.1458096983345265,0.17067833383241449
2024-09-12,0.0263981461469002,0.014002197535823883,-0.13983328755704347,0.17488576573515224
2024-09-13,0.0175996573290158,0.014002197535823883,-0.14812947605535123,0.1733867336864511
2024-09-16,0.0277285177732355,0.014002197535823883,-0.14926245203132418,0.1797534718852628
2024-09-17,0.0099338565242907,0.014002197535823883,-0.14856877734702362,0.17847337961683007
2024-09-18,0.0054460073541049,0.014002197535823883,-0.14966946061761424,0.185841559731776
2024-09-19,0.0077055877622909,0.014002197535823883,-0.15477105193194154,0.17084050806021667
2024-09-20,0.0195842678267403,0.014002197535823883,-0.16098764807361132,0.17898900316238148
2024-09-23,0.0120195733692147,0.014002197535823883,-0.15235538556835956,0.18042960401994917
2024-09-24,0.0023090889362586,0.014002197535823883,-0.14233970202524415,0.18594815804292322
2024-09-25,-0.0142170872465792,0.014002197535823883,-0.14417054994426107,0.1749210376459842
2024-09-26,-0.0086651404599846,0.014002197535823883,-0.1467214850626318,0.1714993282381272
2024-09-27,-0.0076804037974449,0.014002197535823883,-0.15535821901983776,0.17395162398017905
2024-09-30,0.0,0.014002197535823883,-0.14435129753048193,0.17407540419257214
2024-10-01,0.0,0.014002197535823883,-0.14692020463564207,0.17600279426476934
2024-10-02,-0.0107791342548271,0.014002197535823883,-0.14272369665567858,0.1689466374229121
2024-10-03,0.0108371460940137,0.014002197535823883,-0.1467502854475209,0.17760711724506975
2024-10-04,0.0129682478791615,0.014002197535823883,-0.15278449885827658,0.1845964665463443
2024-10-07,0.0053864489982862,0.014002197535823883,-0.14685877569046915,0.174421591636131
2024-10-08,0.0119428822378058,0.014002197535823883,-0.14710886248425642,0.17732813007708348
2024-10-09,0.0206361728480803,0.014002197535823883,-0.1405295196619758,0.18067738102702463
2024-10-10,0.0139930691948659,0.014002197535823883,-0.14006873072057974,0.17243225657844
2024-10-11,0.0077055877622909,0.014002197535823883,-0.14605435542619274,0.16400641117111173
2024-10-14,0.0065681681120972,0.014002197535823883,-0.14807682734624822,0.16642394546336545
2024-10-15,0.0054218484909513,0.014002197535823883,-0.1540294689325445,0.17445491749043782
2024-10-16,0.0109666374482637,0.014002197535823883,-0.1510840131321999,0.18606010358146113
2024-10-17,-0.0021253993123133,0.014002197535823883,-0.15169437947242403,0.1692508491621231
2024-10-18,-0.0075249823431491,0.014002197535823883,-0.15438097565583964,0.17263867273371872
