ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.050251580555332,0.020631261699208682,-0.11514884980211418,0.158638765539189
2024-07-23,0.0467507878253039,0.020631261699208682,-0.11410892897706754,0.1616552245109959
2024-07-24,0.0577669568663354,0.020631261699208682,-0.1219246162297059,0.1579074893809316
2024-07-25,0.0680547053753439,0.020631261699208682,-0.11325687782400888,0.16675542225116888
2024-07-26,0.0390540455996992,0.020631261699208682,-0.11847706642351707,0.16043318177956015
2024-07-29,0.0192069684116829,0.020631261699208682,-0.12046764906119516,0.15569619923217537
2024-07-30,0.0346111735323209,0.020631261699208682,-0.11387191536648725,0.16040668700046412
2024-07-31,0.0358693945899792,0.020631261699208682,-0.1140977407636779,0.15745843889478692
2024-08-01,0.068866791930584,0.020631261699208682,-0.11079221850325835,0.16709627358851606
2024-08-02,0.0899842842973175,0.020631261699208682,-0.11381470657548214,0.16143169470050694
2024-08-05,0.1145609232173381,0.020631261699208682,-0.12097059347590185,0.15404745947333942
2024-08-06,0.0780494539870462,0.020631261699208682,-0.11875354859921378,0.16150096997097338
2024-08-07,0.0795440974461625,0.020631261699208682,-0.11683119155072919,0.1596821998039111
2024-08-08,0.0783964196802999,0.020631261699208682,-0.11478967770395744,0.15794056899057912
2024-08-09,0.0241617559704412,0.020631261699208682,-0.11852042029751192,0.163370796062926
2024-08-12,0.0046185275667518,0.020631261699208682,-0.13206751862401722,0.15382586039730314
2024-08-13,0.0199078772157781,0.020631261699208682,-0.12035483040200967,0.1646190995060913
2024-08-14,0.0267042166231572,0.020631261699208682,-0.11784957423618375,0.15848446354003687
2024-08-15,0.0184408187049331,0.020631261699208682,-0.1187207374406752,0.1591055143477235
2024-08-16,0.0173761649077466,0.020631261699208682,-0.1196128022670313,0.16319585185543067
2024-08-19,0.0309826259525376,0.020631261699208682,-0.1139233514257124,0.16259987738103218
2024-08-20,0.027699660433984,0.020631261699208682,-0.11670722275214206,0.15794879064014095
2024-08-21,0.0134336275418611,0.020631261699208682,-0.12267541831978333,0.16576280137676677
2024-08-22,0.0014981276210219,0.020631261699208682,-0.11531380757532013,0.1560540748312671
2024-08-23,0.0104953117550286,0.020631261699208682,-0.12274463749995092,0.15692413274197253
2024-08-26,0.024727630274306,0.020631261699208682,-0.11535283322494756,0.15630240598877435
2024-08-27,0.0134455807093516,0.020631261699208682,-0.11665575806876778,0.15421903194129755
2024-08-28,0.0067934444514214,0.020631261699208682,-0.11127242036769201,0.15616852902809386
2024-08-29,0.0059838263728932,0.020631261699208682,-0.11383889393430144,0.15152859182914039
2024-08-30,0.0081953379349597,0.020631261699208682,-0.1272118732552394,0.16542505578000166
2024-09-04,0.0178505509197384,0.020631261699208682,-0.12376211319404079,0.1606032405190525
2024-09-05,0.025688176686045,0.020631261699208682,-0.11602300446596024,0.16341474943191348
2024-09-06,0.0149832139412229,0.020631261699208682,-0.11990781529612174,0.16246208258735467
2024-09-09,0.0210758768163783,0.020631261699208682,-0.11142625661405736,0.158014323786208
2024-09-10,0.0288085766317749,0.020631261699208682,-0.12128866529986711,0.15544950639355334
2024-09-11,0.0360255442549997,0.020631261699208682,-0.11225867910621927,0.16121905777768888
2024-09-12,0.0685884610286189,0.020631261699208682,-0.11545620530510989,0.16380071437088253
2024-09-13,0.0484056227303542,0.020631261699208682,-0.11592104785806695,0.16710678998184306
2024-09-16,0.0484043368866569,0.020631261699208682,-0.1104430848968289,0.15719272772969098
2024-09-17,0.0304325688773738,0.020631261699208682,-0.11166469973465165,0.1570245070026782
2024-09-18,0.0125448112607822,0.020631261699208682,-0.12046327638408603,0.1569613231555729
2024-09-19,0.0132658987983118,0.020631261699208682,-0.12257539898123844,0.16435477808425922
2024-09-20,0.0124806612236092,0.020631261699208682,-0.12131423544741804,0.1519487385169683
2024-09-23,0.0111214421833274,0.020631261699208682,-0.11689829275558139,0.15686423959671275
2024-09-24,-0.0104953117550286,0.020631261699208682,-0.11659838711094321,0.15208773714393894
2024-09-25,-0.0043867415495029,0.020631261699208682,-0.11561954206315733,0.15911899654709336
2024-09-26,0.0,0.020631261699208682,-0.11609373489372957,0.15197714467081358
2024-09-27,-0.0014958865915826,0.020631261699208682,-0.12051292547385181,0.1653306677585548
2024-09-30,0.0029785392147578,0.020631261699208682,-0.11848288750301182,0.15429477081658696
2024-10-01,-0.0037405985070906,0.020631261699208682,-0.11645517294412325,0.16156780005152221
2024-10-02,0.0037405985070906,0.020631261699208682,-0.11970894631599142,0.1603158611780587
2024-10-03,0.0140779660760452,0.020631261699208682,-0.12052565113049132,0.15878343711374943
2024-10-04,0.0037767380538191,0.020631261699208682,-0.11553541043265271,0.15459469525008454
2024-10-07,-0.0097268429808545,0.020631261699208682,-0.12123121431276897,0.1533710399736657
2024-10-08,-0.0090362060639375,0.020631261699208682,-0.12355562449230319,0.15623914356191285
2024-10-09,-0.0058564041339188,0.020631261699208682,-0.11798648428151398,0.16306180812722829
2024-10-10,-0.0476707043894855,0.020631261699208682,-0.11380171538817077,0.15645999361830745
2024-10-11,-0.0275962323009935,0.020631261699208682,-0.11652293151131074,0.16367935171756878
2024-10-14,0.0050468436106712,0.020631261699208682,-0.119753432743687,0.15682236703280827
2024-10-15,-0.0014653280215357,0.020631261699208682,-0.12284359086256585,0.15469645208455549
2024-10-16,0.0109347165548028,0.020631261699208682,-0.11676584637803261,0.16259211493711961
2024-10-17,-0.0073482068270882,0.020631261699208682,-0.12003316494360415,0.15425556994278655
2024-10-18,-0.0229134039009482,0.020631261699208682,-0.1170706588300872,0.16528114389701495
