ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.0387012725279305,0.0051578154248021705,-0.06251681896916024,0.07564460316344405
2024-07-23,0.0197380954058798,0.0051578154248021705,-0.06377476410176139,0.07575792241125384
2024-07-24,0.0203937360829122,0.0051578154248021705,-0.06427550703522211,0.07314490883111643
2024-07-25,-0.0016061225050281,0.0051578154248021705,-0.0653684321596976,0.07682550383058107
2024-07-26,-0.0382439616035874,0.0051578154248021705,-0.06698969621526678,0.0698427518360347
2024-07-29,-0.0840221360232185,0.0051578154248021705,-0.06591158697888834,0.07901607610197049
2024-07-30,-0.0578799361204467,0.0051578154248021705,-0.06359502455620046,0.07285060113947876
2024-07-31,-0.0526561335563506,0.0051578154248021705,-0.0642739901510502,0.0750039608002983
2024-08-01,-0.0276091156140676,0.0051578154248021705,-0.06351239314600726,0.0747302435901681
2024-08-02,0.0296331959329938,0.0051578154248021705,-0.06542933606035643,0.06997686087473201
2024-08-05,0.0917674023153249,0.0051578154248021705,-0.06246588037235532,0.07259446594808637
2024-08-06,0.0710681481491297,0.0051578154248021705,-0.06404074855077292,0.07753425134807851
2024-08-07,0.0596056860322278,0.0051578154248021705,-0.06437317942907839,0.07439970022719677
2024-08-08,0.0584266174513423,0.0051578154248021705,-0.06609822345471537,0.07600827582278306
2024-08-09,0.028780283537193,0.0051578154248021705,-0.06131992906880428,0.07516641664481678
2024-08-12,0.003805041735295,0.0051578154248021705,-0.06603327428234186,0.07506996954962834
2024-08-13,0.013824480390741,0.0051578154248021705,-0.06324374465821415,0.07020807467709848
2024-08-14,0.030423668307546,0.0051578154248021705,-0.06389471426370052,0.08162681216963434
2024-08-15,0.0388433260430973,0.0051578154248021705,-0.06503631277164615,0.07385764655305387
2024-08-16,0.0188845277330997,0.0051578154248021705,-0.0668273758995983,0.07145666022271971
2024-08-19,0.0076566603842813,0.0051578154248021705,-0.06803616566966154,0.07229387718075204
2024-08-20,0.0075984811128968,0.0051578154248021705,-0.06722564927829006,0.07510847785699822
2024-08-21,-0.0015038261934439,0.0051578154248021705,-0.0639356474177577,0.0758881181532813
2024-08-22,-0.0007940359497879,0.0051578154248021705,-0.06062975435016103,0.07250975646000667
2024-08-23,0.0126862770940308,0.0051578154248021705,-0.0660794606611694,0.07308745917469019
2024-08-26,0.0113318187824367,0.0051578154248021705,-0.06503613839877521,0.07518223928622603
2024-08-27,-0.0144416556657214,0.0051578154248021705,-0.0631889388084533,0.07334328950666175
2024-08-28,-0.0089814307001674,0.0051578154248021705,-0.06733704006624561,0.0742112718020298
2024-08-29,-0.0180794878643517,0.0051578154248021705,-0.06445147980251273,0.07230476133624117
