ds,y,yhat,yhat_lower,yhat_upper
2024-07-22,0.050251580555332,0.020631261699208682,-0.109055378383261,0.1663941479862915
2024-07-23,0.0467507878253039,0.020631261699208682,-0.12035716219501252,0.16064396605488612
2024-07-24,0.0577669568663354,0.020631261699208682,-0.11211673219306854,0.15968402741950152
2024-07-25,0.0680547053753439,0.020631261699208682,-0.12244374622839023,0.16519258988651211
2024-07-26,0.0390540455996992,0.020631261699208682,-0.12488639142554137,0.1576572946578788
2024-07-29,0.0192069684116829,0.020631261699208682,-0.11570588701776843,0.1609609866321542
2024-07-30,0.0346111735323209,0.020631261699208682,-0.11792801456135373,0.15605319089038358
2024-07-31,0.0358693945899792,0.020631261699208682,-0.11873862614954792,0.16945693162217376
2024-08-01,0.068866791930584,0.020631261699208682,-0.1132115856581394,0.15766207957372105
2024-08-02,0.0899842842973175,0.020631261699208682,-0.12178818284698882,0.1696428818088443
2024-08-05,0.1145609232173381,0.020631261699208682,-0.12072709770784802,0.15676580859119663
2024-08-06,0.0780494539870462,0.020631261699208682,-0.12633446014021293,0.1623957114567132
2024-08-07,0.0795440974461625,0.020631261699208682,-0.1202152468618808,0.15790028687106553
2024-08-08,0.0783964196802999,0.020631261699208682,-0.11385734229650063,0.15953530595648252
2024-08-09,0.0241617559704412,0.020631261699208682,-0.11679503861562451,0.1543716605469593
2024-08-12,0.0046185275667518,0.020631261699208682,-0.12296656450714355,0.1654854196094769
2024-08-13,0.0199078772157781,0.020631261699208682,-0.1265091550647193,0.16847697628447336
2024-08-14,0.0267042166231572,0.020631261699208682,-0.12213670736130185,0.15797206528447005
2024-08-15,0.0184408187049331,0.020631261699208682,-0.11647646909333191,0.16007455147296265
2024-08-16,0.0173761649077466,0.020631261699208682,-0.12246043259905778,0.16288866564713278
2024-08-19,0.0309826259525376,0.020631261699208682,-0.11192076675245442,0.1635120995670966
2024-08-20,0.027699660433984,0.020631261699208682,-0.1103527849290025,0.15823717375958365
2024-08-21,0.0134336275418611,0.020631261699208682,-0.11622580388673594,0.15440780029070597
2024-08-22,0.0014981276210219,0.020631261699208682,-0.11632716560541753,0.1608497128680326
2024-08-23,0.0104953117550286,0.020631261699208682,-0.12007332274086119,0.16380049683404624
2024-08-26,0.024727630274306,0.020631261699208682,-0.12081097973632346,0.1622768959419156
2024-08-27,0.0134455807093516,0.020631261699208682,-0.12100182061531686,0.16296441643765827
2024-08-28,0.0067934444514214,0.020631261699208682,-0.11291115312093965,0.16121418061175366
2024-08-29,0.0059838263728932,0.020631261699208682,-0.11731947251752026,0.15863437603227906
2024-08-30,0.0081953379349597,0.020631261699208682,-0.11809289135665055,0.16743079183602222
2024-09-04,0.0178505509197384,0.020631261699208682,-0.1226452658632582,0.15971218755120253
2024-09-05,0.025688176686045,0.020631261699208682,-0.11739320532687177,0.15816625895478073
2024-09-06,0.0149832139412229,0.020631261699208682,-0.11622954805668198,0.16821292875818275
2024-09-09,0.0210758768163783,0.020631261699208682,-0.12002869948534652,0.1631962252024989
2024-09-10,0.0288085766317749,0.020631261699208682,-0.11994723747276977,0.1632976504387024
2024-09-11,0.0360255442549997,0.020631261699208682,-0.12023304281448749,0.16045352436090307
2024-09-12,0.0685884610286189,0.020631261699208682,-0.12010438113511411,0.15965826534454208
2024-09-13,0.0484056227303542,0.020631261699208682,-0.12108709747900429,0.15682762530818076
2024-09-16,0.0484043368866569,0.020631261699208682,-0.11768933419693743,0.1581919636588799
2024-09-17,0.0304325688773738,0.020631261699208682,-0.11515989959483754,0.1573052526761649
2024-09-18,0.0125448112607822,0.020631261699208682,-0.11351429699037488,0.16023113245698875
2024-09-19,0.0132658987983118,0.020631261699208682,-0.13073650254275135,0.15565156187396204
2024-09-20,0.0124806612236092,0.020631261699208682,-0.11895328108557428,0.15257474897183496
2024-09-23,0.0111214421833274,0.020631261699208682,-0.12349322997862341,0.16745090654093997
2024-09-24,-0.0104953117550286,0.020631261699208682,-0.12318479237495453,0.1619509410462685
2024-09-25,-0.0043867415495029,0.020631261699208682,-0.11984287345408182,0.15716530318971475
2024-09-26,0.0,0.020631261699208682,-0.11676840705154322,0.16530641246284075
2024-09-27,-0.0014958865915826,0.020631261699208682,-0.11742232227959298,0.1570476066697546
2024-09-30,0.0029785392147578,0.020631261699208682,-0.12257707991415165,0.15765902102786775
