ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,2.7954503913830435,2.8131853289027418,2.7726452958868038,2.8537253619186798
2022-07-04,2.790551422613954,2.7947042048028905,2.754164171786953,2.8352442378188285
2022-07-05,2.7700855920216627,2.790047085052087,2.749507052036149,2.830587118068025
2022-07-06,2.7837759116303458,2.7690860548257747,2.7285460218098367,2.8096260878417127
2022-07-07,2.815408719422709,2.784065593554749,2.743525560538811,2.824605626570687
2022-07-08,2.797281334830153,2.81704834531237,2.776508312296432,2.8575883783283076
2022-07-11,2.808800104202353,2.796764956245718,2.75622492322978,2.837304989261656
2022-07-12,2.808800104202353,2.8094083324625228,2.7688682994465847,2.8499483654784608
2022-07-13,2.803966257932037,2.808991177626277,2.768451144610339,2.849531210642215
2022-07-14,2.848391685655282,2.803853485013728,2.76331345199779,2.844393518029666
2022-07-15,2.821973947420524,2.8511466047778597,2.8106065717619217,2.8916866377937978
2022-07-18,2.8021475244813256,2.8214158087163765,2.7808757757004385,2.861955841732314
2022-07-19,2.811208293204836,2.8014397336311045,2.7608997006151665,2.8419797666470425
2022-07-20,2.826721730819709,2.8115073575323,2.770967324516362,2.852047390548238
2022-07-21,2.803966257932037,2.8276033828878404,2.7870633498719024,2.8681434159037784
2022-07-22,2.790551422613954,2.8032138328206715,2.7626737998047335,2.8437538658366095
2022-07-25,2.779440197188883,2.78972864108312,2.749188608067182,2.830268674099058
2022-07-26,2.7606426512213806,2.7787117318190657,2.7381716988031277,2.8192517648350037
2022-07-27,2.767576180416237,2.7596945495051726,2.719154516489235,2.8002345825211106
2022-07-28,2.771963526845863,2.767371850249051,2.7268318172331134,2.807911883264989
2022-07-29,2.830857630363757,2.771709313035738,2.7311692800198,2.812249346051676
2022-08-01,2.8355635214011694,2.83454907711166,2.794009044095722,2.875089110127598
2022-08-02,2.871868286331605,2.836599216344667,2.7960591833287296,2.877139249360605
2022-08-03,2.867330558749466,2.874801701884618,2.8342616688686806,2.915341734900556
2022-08-04,2.8524391037275145,2.868047997507916,2.827507964491978,2.9085880305238536
2022-08-05,2.8656235882069705,2.8523950714178774,2.8118550384019394,2.892935104433815
2022-08-08,2.8864752876170416,2.8665840697888902,2.8260440367729522,2.9071241028048282
2022-08-09,2.8741294517947424,2.888047310940887,2.847507277924949,2.928587343956825
2022-08-10,2.8570447537800976,2.874149571194651,2.833609538178713,2.914689604210589
2022-08-11,2.8803214220426634,2.8565303020429313,2.8159902690269933,2.8970703350588694
2022-08-12,2.8820035082256483,2.8816176702859226,2.8410776372699846,2.9221577033018606
2022-08-15,2.9047128751668225,2.8825618075752164,2.8420217745592784,2.923101840591154
2022-08-16,2.89480635496403,2.9064836839871715,2.865943650971234,2.9470237170031095
2022-08-17,2.8887037007954675,2.894916100600993,2.854376067585055,2.935456133616931
2022-08-18,2.871868286331605,2.8886975428680994,2.8481575098521614,2.929237575884037
2022-08-19,2.854744580253014,2.8713807452052125,2.8308407121892745,2.91192077822115
2022-08-22,2.867330558749466,2.8540440076741103,2.8135039746581723,2.894584040690048
2022-08-23,2.8610573702273894,2.8678414662956264,2.8273014332796884,2.908381499311564
2022-08-24,2.8758219768814333,2.86083331717437,2.820293284158432,2.9013733501903074
2022-08-25,2.8610573702273894,2.876476145518851,2.835936112502913,2.9170161785347886
2022-08-26,2.839663087904102,2.8605499017707463,2.8200098687548083,2.9010899347866843
2022-08-29,2.8419981736119486,2.838761133797931,2.798221100781993,2.879301166813869
2022-08-30,2.839663087904102,2.841722166543208,2.80118213352727,2.882262199559146
2022-08-31,2.8780742300857587,2.839257372387799,2.798717339371861,2.879797405403737
2022-09-05,2.8633430855082453,2.8798981384188864,2.8393581054029484,2.9204381714348244
2022-09-06,2.839663087904102,2.862977345365887,2.822437312349949,2.903517378381825
2022-09-07,2.8437459165561094,2.83861409521681,2.798074062200872,2.879154128232748
2022-09-08,2.8741294517947424,2.843543565090117,2.8030035320741793,2.884083598106055
2022-09-09,2.8741294517947424,2.8755982689574773,2.8350582359415393,2.9161383019734153
