ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,2.771963526845863,2.835022545298785,2.639908604745272,3.030136485852299
2022-07-04,2.830857630363757,2.8157488833613042,2.620634942807791,3.0108628239148176
2022-07-05,2.8355635214011694,2.8105866174246072,2.615472676871094,3.005700557978121
2022-07-06,2.871868286331605,2.78983090092455,2.5947169603710365,2.9849448414780633
2022-07-07,2.867330558749466,2.804487510433282,2.609373569879768,2.999601450986795
2022-07-08,2.8524391037275145,2.838327268892735,2.6432133283392214,3.0334412094462486
2022-07-11,2.8656235882069705,2.81771814875395,2.622604208200437,3.012832089307464
2022-07-12,2.8864752876170416,2.830473796827202,2.6353598562736886,3.025587737380716
2022-07-13,2.8741294517947424,2.8296135956544366,2.634499655100923,3.0247275362079504
2022-07-14,2.8570447537800976,2.8240284291719844,2.6289144886184705,3.0191423697254978
2022-07-15,2.8803214220426634,2.872281595812532,2.6771676552590185,3.0673955363660457
2022-07-18,2.8820035082256483,2.8419035208093146,2.6467895802558012,3.037017461362828
2022-07-19,2.9047128751668225,2.821837682186382,2.6267237416328686,3.0169516227398954
2022-07-20,2.89480635496403,2.831724092492975,2.636610151939461,3.0268380330464884
2022-07-21,2.8887037007954675,2.847944891902467,2.6528309513489536,3.043058832455981
2022-07-22,2.871868286331605,2.8233974007168117,2.6282834601632983,3.0185113412703255
2022-07-25,2.854744580253014,2.80886091172,2.6137469711664867,3.0039748522735135
2022-07-26,2.867330558749466,2.7975924554479583,2.6024785148944445,2.9927063960014717
2022-07-27,2.8610573702273894,2.77853848316887,2.5834245426153566,2.9736524237223834
2022-07-28,2.8758219768814333,2.786142372327186,2.5910284317736725,2.9812563128806993
2022-07-29,2.8610573702273894,2.790337181527021,2.595223240973507,2.9854511220805344
2022-08-01,2.839663087904102,2.855229973046376,2.660116032492862,3.0503439135998893
2022-08-02,2.8419981736119486,2.8570102649109237,2.6618963243574103,3.0521242054644375
2022-08-03,2.839663087904102,2.8955649225443665,2.700450981990853,3.09067886309788
2022-08-04,2.8780742300857587,2.8890703275339074,2.693956386980394,3.084184268087421
2022-08-05,2.8633430855082453,2.8727379944726334,2.67762405391912,3.0678519350261473
2022-08-08,2.839663087904102,2.8875488021453024,2.692434861591789,3.082662742698816
2022-08-09,2.8437459165561094,2.9083730015881386,2.713259061034625,3.103486942141652
2022-08-10,2.8741294517947424,2.894686953198476,2.6995730126449624,3.0898008937519896
2022-08-11,2.8741294517947424,2.876508146055996,2.681394205502482,3.0716220866095094
2022-08-12,2.869601996409779,2.901737004007524,2.7066230634540105,3.0968509445610373
2022-08-15,2.869601996409779,2.9026191015776517,2.7075051610241383,3.0977330421311655
2022-08-16,2.8656235882069705,2.926235655878448,2.7311217153249348,3.121349596431962
2022-08-17,2.839663087904102,2.9149947688132363,2.719880828259723,3.1101087093667497
2022-08-18,2.8243506567983707,2.908492260965712,2.713378320412198,3.1036062015192254
2022-08-19,2.839663087904102,2.8910183642790046,2.695904423725491,3.0861323048325184
