ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,2.815408719422709,2.8148731342344737,2.7169272983241566,2.9128189701447913
2022-07-04,2.797281334830153,2.7973128888788206,2.6993670529685034,2.895258724789138
2022-07-05,2.808800104202353,2.792413920109731,2.6944680841994137,2.8903597560200485
2022-07-06,2.808800104202353,2.7719480895174398,2.6740022536071226,2.8698939254277573
2022-07-07,2.803966257932037,2.785638409126123,2.6876925732158057,2.8835842450364404
2022-07-08,2.848391685655282,2.817271216918486,2.719325381008169,2.9152170528288037
2022-07-11,2.821973947420524,2.79914383232593,2.7011979964156128,2.8970896682362475
2022-07-12,2.8021475244813256,2.81066260169813,2.712716765787813,2.908608437608448
2022-07-13,2.811208293204836,2.81066260169813,2.712716765787813,2.908608437608448
2022-07-14,2.826721730819709,2.805828755427814,2.707882919517497,2.9037745913381316
2022-07-15,2.803966257932037,2.850254183151059,2.7523083472407417,2.9482000190613764
2022-07-18,2.790551422613954,2.823836444916301,2.725890609005984,2.9217822808266187
2022-07-19,2.779440197188883,2.8040100219771027,2.7060641860667856,2.9019558578874203
2022-07-20,2.7606426512213806,2.813070790700613,2.715124954790296,2.9110166266109307
2022-07-21,2.767576180416237,2.828584228315486,2.7306383924051687,2.9265300642258034
2022-07-22,2.771963526845863,2.805828755427814,2.707882919517497,2.9037745913381316
2022-07-25,2.830857630363757,2.792413920109731,2.6944680841994137,2.8903597560200485
2022-07-26,2.8355635214011694,2.78130269468466,2.683356858774343,2.8792485305949778
2022-07-27,2.871868286331605,2.7625051487171577,2.6645593128068406,2.8604509846274753
2022-07-28,2.867330558749466,2.769438677912014,2.671492842001697,2.8673845138223317
2022-07-29,2.8524391037275145,2.77382602434164,2.675880188431323,2.8717718602519575
2022-08-01,2.8656235882069705,2.832720127859534,2.734774291949217,2.930665963769852
2022-08-02,2.8864752876170416,2.8374260188969465,2.7394801829866293,2.935371854807264
2022-08-03,2.8741294517947424,2.8737307838273822,2.775784947917065,2.9716766197377
2022-08-04,2.8570447537800976,2.8691930562452432,2.771247220334926,2.967138892155561
2022-08-05,2.8803214220426634,2.8543016012232916,2.7563557653129744,2.952247437133609
2022-08-08,2.8820035082256483,2.8674860857027475,2.7695402497924304,2.965431921613065
2022-08-09,2.9047128751668225,2.8883377851128187,2.7903919492025016,2.9862836210231363
2022-08-10,2.89480635496403,2.8759919492905195,2.7780461133802024,2.973937785200837
2022-08-11,2.8887037007954675,2.8589072512758746,2.7609614153655575,2.956853087186192
2022-08-12,2.871868286331605,2.8821839195384404,2.7842380836281233,2.980129755448758
2022-08-15,2.854744580253014,2.8838660057214254,2.7859201698111082,2.981811841631743
2022-08-16,2.867330558749466,2.9065753726625996,2.8086295367522824,3.004521208572917
2022-08-17,2.8610573702273894,2.896668852459807,2.79872301654949,2.994614688370125
2022-08-18,2.8758219768814333,2.8905661982912445,2.7926203623809274,2.988512034201562
2022-08-19,2.8610573702273894,2.8737307838273822,2.775784947917065,2.9716766197377
2022-08-22,2.839663087904102,2.856607077748791,2.7586612418384737,2.9545529136591084
2022-08-23,2.8419981736119486,2.8691930562452432,2.771247220334926,2.967138892155561
2022-08-24,2.839663087904102,2.8629198677231664,2.7649740318128493,2.960865703633484
2022-08-25,2.8780742300857587,2.8776844743772103,2.779738638466893,2.975630310287528
2022-08-26,2.8633430855082453,2.8629198677231664,2.7649740318128493,2.960865703633484
2022-08-29,2.839663087904102,2.841525585399879,2.743579749489562,2.9394714213101967
2022-08-30,2.8437459165561094,2.8438606711077257,2.7459148351974085,2.9418065070180432
2022-08-31,2.8741294517947424,2.841525585399879,2.743579749489562,2.9394714213101967
2022-09-05,2.8741294517947424,2.8799367275815357,2.7819908916712186,2.9778825634918533
2022-09-06,2.869601996409779,2.8652055830040224,2.7672597470937053,2.96315141891434
2022-09-07,2.869601996409779,2.841525585399879,2.743579749489562,2.9394714213101967
2022-09-08,2.8656235882069705,2.8456084140518865,2.7476625781415693,2.943554249962204
2022-09-09,2.839663087904102,2.8759919492905195,2.7780461133802024,2.973937785200837
2022-09-12,2.8243506567983707,2.8759919492905195,2.7780461133802024,2.973937785200837
2022-09-13,2.839663087904102,2.871464493905556,2.773518657995239,2.9694103298158736
2022-09-14,2.8355635214011694,2.871464493905556,2.773518657995239,2.9694103298158736
2022-09-15,2.839663087904102,2.8674860857027475,2.7695402497924304,2.965431921613065
2022-09-16,2.826721730819709,2.841525585399879,2.743579749489562,2.9394714213101967
2022-09-19,2.8130106367386967,2.8262131542941478,2.7282673183838306,2.9241589902044653
2022-09-20,2.8130106367386967,2.841525585399879,2.743579749489562,2.9394714213101967
2022-09-21,2.7862450486872667,2.8374260188969465,2.7394801829866293,2.935371854807264
2022-09-22,2.779440197188883,2.841525585399879,2.743579749489562,2.9394714213101967
2022-09-23,2.758109400974947,2.828584228315486,2.7306383924051687,2.9265300642258034
2022-09-26,2.6871669901857858,2.8148731342344737,2.7169272983241566,2.9128189701447913
2022-09-27,2.640484881606444,2.8148731342344737,2.7169272983241566,2.9128189701447913
2022-09-28,2.658859956911438,2.788107546183044,2.6901617102727267,2.8860533820933614
2022-09-29,2.594508159703081,2.78130269468466,2.683356858774343,2.8792485305949778
2022-09-30,2.5718485799218085,2.759971898470724,2.662026062560407,2.857917734381042
2022-10-03,2.613739521630969,2.689029487681563,2.5910836517712457,2.7869753235918804
2022-10-04,2.5664866367804238,2.642347379102221,2.544401543191904,2.7402932150125388
2022-10-05,2.632608005935352,2.660722454407215,2.562776618496898,2.758668290317533
2022-10-06,2.6748380668960965,2.596370657198858,2.4984248212885407,2.6943164931091754
2022-10-07,2.6720775406433925,2.5737110774175855,2.4757652415072684,2.671656913327903
2022-10-10,2.6616571615325,2.615602019126746,2.517656183216429,2.7135478550370635
2022-10-11,2.640484881606444,2.568349134276201,2.4704032983658837,2.6662949701865184
2022-10-12,2.6166656393003573,2.634470503431129,2.536524667520812,2.7324163393414467
2022-10-13,2.599722324216582,2.6767005643918735,2.5787547284815564,2.774646400302191
2022-10-14,2.531313022602156,2.6739400381391696,2.5759942022288524,2.771885874049487
2022-10-17,2.501435951739211,2.6635196590282773,2.56557382311796,2.761465494938595
2022-10-18,2.543175557911976,2.642347379102221,2.544401543191904,2.7402932150125388
2022-10-19,2.531313022602156,2.6185281367961344,2.5205823008858173,2.716473972706452
2022-10-20,2.5603232890727545,2.601584821712359,2.503638985802042,2.6995306576226765
2022-10-21,2.525728644308256,2.533175520097933,2.435229684187616,2.6311213560082507
2022-10-24,2.454447442303292,2.503298449234988,2.4053526133246708,2.6012442851453055
2022-10-25,2.412335956953165,2.545038055407753,2.447092219497436,2.6429838913180705
2022-10-26,2.435366204227864,2.533175520097933,2.435229684187616,2.6311213560082507
2022-10-27,2.425687290128029,2.5621857865685316,2.4642399506582144,2.660131622478849
2022-10-28,2.388762789235098,2.527591141804033,2.429645305893716,2.6255369777143507
2022-10-31,2.321406847234633,2.456309939799069,2.3583641038887517,2.5542557757093864
2022-11-01,2.280339484046726,2.414198454448942,2.3162526185386247,2.5121442903592595
2022-11-02,2.269028309465203,2.437228701723641,2.339282865813324,2.5351745376339587
2022-11-03,2.19722457733622,2.427549787623806,2.329603951713489,2.5254956235341237
2022-11-04,2.21375387928743,2.390625286730875,2.292679450820558,2.4885711226411926
2022-11-07,2.206074192613202,2.3232693447304102,2.225323508820093,2.421215180640728
2022-11-08,2.2300144001592104,2.282201981542503,2.184256145632186,2.3801478174528206
2022-11-09,2.295560478057081,2.27089080696098,2.1729449710506628,2.3688366428712975
2022-11-10,2.360854001118021,2.199087074831997,2.10114123892168,2.2970329107423146
2022-11-11,2.418588768750352,2.215616376783207,2.11767054087289,2.3135622126935247
2022-11-14,2.4087452888224363,2.207936690108979,2.109990854198662,2.3058825260192966
2022-11-15,2.3988039507345884,2.2318768976549874,2.1339310617446703,2.329822733565305
2022-11-16,2.329227023940467,2.297422975552858,2.199477139642541,2.3953688114631757
2022-11-17,2.3683728335320486,2.362716498613798,2.264770662703481,2.4606623345241156
2022-11-18,2.431857428698185,2.420451266246129,2.322505430335812,2.5183971021564466
2022-11-21,2.498151876538021,2.4106077863182134,2.3126619504078962,2.508553622228531
