ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.729541435832826,3.7276575106089167,3.6996740063713682,3.7556410148464647
2022-07-04,3.72834052299485,3.7291361729839148,3.7011526687463667,3.7571196772214632
2022-07-05,3.711863290504312,3.727830933302322,3.6998474290647736,3.75581443753987
2022-07-06,3.748326912757357,3.7107162008859502,3.682732696648402,3.7386997051234987
2022-07-07,3.72834052299485,3.7500236936803275,3.722040189442779,3.7780071979178755
2022-07-08,3.70080802497921,3.7277376191735994,3.699754114936051,3.7557211234111474
2022-07-11,3.6995720836526793,3.6995866076475146,3.671603103409966,3.7275701118850626
2022-07-12,3.6980869348648495,3.699221274286047,3.6712377700484984,3.727204778523595
2022-07-13,3.706473762514888,3.6977407007783683,3.6697571965408198,3.7257242050159163
2022-07-14,3.70499883599382,3.7065585984073834,3.678575094169835,3.7345421026449315
2022-07-15,3.70080802497921,3.704648302859079,3.676664798621531,3.7326318070966273
2022-07-18,3.691126926654416,3.7002092050639455,3.6722257008263974,3.728192709301494
2022-07-19,3.707946516831162,3.6903463583635654,3.662362854126017,3.7183298626011134
2022-07-20,3.707946516831162,3.708340932969347,3.680357428731799,3.7363244372068953
2022-07-21,3.707946516831162,3.707815740367632,3.6798322361300837,3.73579924460518
2022-07-22,3.7133281345162463,3.707695808187336,3.679712303949788,3.7356793124248844
2022-07-25,3.726897521301457,3.713295333667359,3.685311829429811,3.7412788379049076
2022-07-26,3.741709067758468,3.7272988295209872,3.6993153252834388,3.7552823337585357
2022-07-27,3.745732265706719,3.7424835544491963,3.714500050211648,3.7704670586867444
2022-07-28,3.737669618283368,3.74610570269085,3.718122198453302,3.7740892069283984
2022-07-29,3.768152635008444,3.7373650535165788,3.7093815492790307,3.7653485577541272
2022-08-01,3.7923381624821664,3.7700584660865393,3.742074961848991,3.7980419703240873
2022-08-02,3.7999735016195233,3.794388743701726,3.766405239464178,3.8223722479392745
2022-08-03,3.837083918763653,3.801183044851242,3.773199540613694,3.8291665490887903
2022-08-04,3.8310298462186143,3.8401356436716156,3.8121521394340676,3.868119147909164
2022-08-05,3.8310298462186143,3.8317358981743403,3.8037523939367923,3.859719402411889
2022-08-08,3.816172679771312,3.8317323318418177,3.8037488276042692,3.8597158360793657
2022-08-09,3.8124236402053913,3.816042393460579,3.788058889223031,3.8440258976981276
2022-08-10,3.8249388985210326,3.8125599068800935,3.784576402642545,3.8405434111176415
2022-08-11,3.82602929226117,3.8257363741645953,3.7977528699270473,3.853719878402144
2022-08-12,3.8284239815518326,3.8264935449734874,3.7985100407359393,3.854477049211036
2022-08-15,3.8249388985210326,3.828904365928216,3.800920861690668,3.8568878701657643
2022-08-16,3.8249388985210326,3.8250375707640605,3.7970540665265125,3.853021075001609
2022-08-17,3.8249388985210326,3.8251717235664064,3.7971882193288584,3.853155227803955
2022-08-18,3.817492521581913,3.8251345360690148,3.7971510318314663,3.853118040306563
2022-08-19,3.8062179465311696,3.8173178066016185,3.78933430236407,3.8453013108391665
2022-08-22,3.8086604924329928,3.805723418166944,3.777739913929396,3.8337069224044926
2022-08-23,3.8310298462186143,3.808677260011869,3.7806937557743203,3.836660764249417
2022-08-24,3.8310298462186143,3.832213222259192,3.8042297180216433,3.86019672649674
2022-08-25,3.837083918763653,3.8314417238366256,3.8034582195990776,3.859425228074174
2022-08-26,3.837083918763653,3.8375855324268464,3.809602028189298,3.8655690366643944
2022-08-29,3.878673025746592,3.837305118775495,3.809321614537947,3.8652886230130434
2022-08-30,3.8550292839080256,3.881632027902999,3.8536485236654507,3.9096155321405472
2022-08-31,3.8381611568296905,3.854717351535391,3.8267338472978425,3.882700855772939
2022-09-05,3.8394523125933104,3.837558638756186,3.809575134518638,3.8655421429937347
2022-09-06,3.8062179465311696,3.839531258472598,3.81154775423505,3.8675147627101465
2022-09-07,3.781002742989742,3.804938771585465,3.7769552673479163,3.832922275823013
2022-09-08,3.7912103852113983,3.7796484680430154,3.751664963805467,3.8076319722805634
2022-09-09,3.795039649942327,3.7911500819518196,3.7631665777142715,3.819133586189368
2022-09-12,3.788724789083653,3.7949174903727654,3.766933986135217,3.8229009946103134
2022-09-13,3.784871219767663,3.7882546940733595,3.760271189835811,3.8162381983109075
2022-09-14,3.796163119333611,3.7844210714984734,3.7564375672609254,3.812404575736022
2022-09-15,3.8062179465311696,3.796342680984442,3.7683591767468934,3.82432618522199
2022-09-16,3.7912103852113983,3.8065282291640217,3.778544724926473,3.8345117334015697
2022-09-19,3.796163119333611,3.7904854811420554,3.7625019769045074,3.818468985379604
2022-09-20,3.7923381624821664,3.796189739158991,3.7682062349214425,3.824173243396539
2022-09-21,3.781002742989742,3.7919720611350707,3.7639885568975227,3.819955565372619
2022-09-22,3.753730426433553,3.780421444884838,3.7524379406472894,3.808404949122386
2022-09-23,3.741709067758468,3.7524181757781165,3.724434671540568,3.7804016800156646
