ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.737669618283368,3.7399659269809296,3.6268339972521253,3.8530978567097343
2022-07-04,3.768152635008444,3.740788410863529,3.627656481134725,3.8539203405923335
2022-07-05,3.7923381624821664,3.7392378228848346,3.6261058931560304,3.852369752613639
2022-07-06,3.7999735016195233,3.7237702003237425,3.6106382705949382,3.8369021300525468
2022-07-07,3.837083918763653,3.760912380316202,3.647780450587397,3.874044310045006
2022-07-08,3.8310298462186143,3.7402450251955135,3.627113095466709,3.8533769549243178
2022-07-11,3.8310298462186143,3.7135306929929786,3.600398763264174,3.826662622721783
2022-07-12,3.816172679771312,3.7118477809688457,3.598715851240041,3.82497971069765
2022-07-13,3.8124236402053913,3.7103153884698608,3.597183458741056,3.823447318198665
2022-07-14,3.8249388985210326,3.7181221423416946,3.6049902126128903,3.831254072070499
2022-07-15,3.82602929226117,3.7163618527139897,3.6032299229851854,3.8294937824427944
2022-07-18,3.8284239815518326,3.711920479997808,3.5987885502690036,3.8250524097266125
2022-07-19,3.8249388985210326,3.702251650812624,3.58911972108382,3.8153835805414285
2022-07-20,3.8249388985210326,3.7191545692835994,3.606022639554795,3.8322864990124037
2022-07-21,3.8249388985210326,3.7190572608018715,3.6059253310730672,3.832189190530676
2022-07-22,3.817492521581913,3.719205271120021,3.606073341391217,3.8323372008488255
2022-07-25,3.8062179465311696,3.7246692913507786,3.6115373616219744,3.837801221079583
2022-07-26,3.8086604924329928,3.738175745652553,3.625043815923749,3.8513076753813573
2022-07-27,3.8310298462186143,3.7533195807691335,3.6401876510403293,3.866451510497938
2022-07-28,3.8310298462186143,3.7573424884619135,3.6442105587331093,3.870474418190718
2022-07-29,3.837083918763653,3.7493524172830814,3.6362204875542767,3.8624843470118857
2022-08-01,3.837083918763653,3.781005263182726,3.6678733334539215,3.8941371929115305
2022-08-02,3.878673025746592,3.8054941545425436,3.6923622248137393,3.918626084271348
2022-08-03,3.8550292839080256,3.812968666715527,3.6998367369867227,3.926100596444331
2022-08-04,3.8381611568296905,3.8507557898825024,3.737623860153698,3.9638877196113067
2022-08-05,3.8394523125933104,3.8435974972586315,3.730465567529827,3.956729426987436
2022-08-08,3.8062179465311696,3.84383514435218,3.7307032146233756,3.9569670740809846
2022-08-09,3.781002742989742,3.828670779951711,3.7155388502229068,3.9418027096805153
2022-08-10,3.7912103852113983,3.8247767105399295,3.7116447808111253,3.9379086402687338
2022-08-11,3.795039649942327,3.836993846704767,3.7238619169759626,3.9501257764335715
2022-08-12,3.788724789083653,3.837808822131432,3.724676892402628,3.9509407518602364
2022-08-15,3.784871219767663,3.8402125365427113,3.727080606813907,3.953344466271516
2022-08-16,3.796163119333611,3.836516128076954,3.7233841983481497,3.9496480578057582
2022-08-17,3.8062179465311696,3.8364396793068103,3.723307749578006,3.9495716090356146
2022-08-18,3.7912103852113983,3.8362803422309093,3.7231484125021046,3.9494122719597136
2022-08-19,3.796163119333611,3.8287149221423102,3.715582992413506,3.9418468518711145
2022-08-22,3.7923381624821664,3.8172821767961347,3.7041502470673304,3.930414106524939
2022-08-23,3.781002742989742,3.8195515842160157,3.7064196544872114,3.9326835139448204
2022-08-24,3.753730426433553,3.84240356298437,3.7292716332555655,3.955535492713174
2022-08-25,3.741709067758468,3.842250541898376,3.729118612169571,3.95538247162718
2022-08-26,3.73241775612842,3.848388457061407,3.7352565273326026,3.961520386790211
2022-08-29,3.741709067758468,3.848185954073989,3.7350540243451844,3.9613178838027934
2022-08-30,3.72834052299485,3.890935500475057,3.7778035707462525,4.004067430203861
2022-08-31,3.717466910965849,3.8663571621485837,3.7532252324197795,3.979489091877388
2022-09-05,3.681351187693145,3.8492394649928436,3.7361075352640394,3.9623713947216483
2022-09-06,3.691126926654416,3.8504129923401456,3.7372810626113413,3.96354492206895
2022-09-07,3.693866995624976,3.8175698673785203,3.7044379376497156,3.9307017971073246
2022-09-08,3.674273301724574,3.7920954219717906,3.6789634922429864,3.9052273517005953
2022-09-09,3.624340932976365,3.801709639606381,3.6885777098775763,3.9148415693351852
2022-09-12,3.6000482404073204,3.8053169799350206,3.692185050206216,3.918448909663825
2022-09-13,3.551340040091875,3.7991077236517112,3.685975793922907,3.9122396533805155
2022-09-14,3.5832411220909397,3.795369997258972,3.6822380675301676,3.9085019269877765
2022-09-15,3.6214032889890224,3.806195847280186,3.6930639175513815,3.9193277770089905
2022-09-16,3.6451887654892032,3.8162935586469073,3.703161628918103,3.9294254883757116
2022-09-19,3.6184569898173904,3.8018626637971935,3.6887307340683892,3.9149945935259978
2022-09-20,3.639426570394406,3.8066032448291582,3.693471315100354,3.9197351745579625
2022-09-21,3.6423118182976015,3.802806843892617,3.6896749141638128,3.9159387736214213
2022-09-22,3.661251286996462,3.7914663829352473,3.678334453206443,3.9045983126640516
2022-09-23,3.643882088183201,3.7646835037759385,3.6515515740471343,3.8778154335047432
2022-09-26,3.643882088183201,3.7527787429298285,3.6396468132010242,3.8659106726586328
2022-09-27,3.6712245188752153,3.742995405585594,3.62986347585679,3.8561273353143988
2022-09-28,3.6727500721840527,3.75221898402606,3.6390870542972555,3.865350913754864
2022-09-29,3.696847623763113,3.7388354219769004,3.6257034922480957,3.8519673517057047
