ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,3.72834052299485,3.730203020490627,3.668983462291001,3.791422578690253
2022-07-04,3.70080802497921,3.731403933328603,3.670184375128977,3.7926234915282295
2022-07-05,3.6995720836526793,3.730203020490627,3.668983462291001,3.791422578690253
2022-07-06,3.6980869348648495,3.713725788000089,3.652506229800463,3.774945346199715
2022-07-07,3.706473762514888,3.750189410253134,3.688969852053508,3.81140896845276
2022-07-08,3.70499883599382,3.730203020490627,3.668983462291001,3.791422578690253
2022-07-11,3.70080802497921,3.702670522474987,3.641450964275361,3.7638900806746136
2022-07-12,3.691126926654416,3.7014345811484564,3.6402150229488304,3.762654139348083
2022-07-13,3.707946516831162,3.6999494323606266,3.6387298741610006,3.761168990560253
2022-07-14,3.707946516831162,3.708336260010665,3.647116701811039,3.769555818210291
2022-07-15,3.707946516831162,3.7068613334895972,3.6456417752899712,3.768080891689223
2022-07-18,3.7133281345162463,3.702670522474987,3.641450964275361,3.7638900806746136
2022-07-19,3.726897521301457,3.692989424150193,3.631769865950567,3.7542089823498195
2022-07-20,3.741709067758468,3.709809014326939,3.648589456127313,3.771028572526565
2022-07-21,3.745732265706719,3.709809014326939,3.648589456127313,3.771028572526565
2022-07-22,3.737669618283368,3.709809014326939,3.648589456127313,3.771028572526565
2022-07-25,3.768152635008444,3.7151906320120234,3.6539710738123974,3.7764101902116494
2022-07-26,3.7923381624821664,3.728760018797234,3.667540460597608,3.78997957699686
2022-07-27,3.7999735016195233,3.743571565254245,3.682352007054619,3.804791123453871
2022-07-28,3.837083918763653,3.747594763202496,3.68637520500287,3.8088143214021226
2022-07-29,3.8310298462186143,3.739532115779145,3.678312557579519,3.8007516739787714
2022-08-01,3.8310298462186143,3.7700151325042213,3.7087955743045953,3.8312346907038473
2022-08-02,3.816172679771312,3.7942006599779434,3.7329811017783174,3.85542021817757
2022-08-03,3.8124236402053913,3.8018359991153003,3.7406164409156744,3.863055557314927
2022-08-04,3.8249388985210326,3.83894641625943,3.777726858059804,3.900165974459056
2022-08-05,3.82602929226117,3.8328923437143914,3.7716727855147654,3.894111901914018
2022-08-08,3.8284239815518326,3.8328923437143914,3.7716727855147654,3.894111901914018
2022-08-09,3.8249388985210326,3.818035177267089,3.756815619067463,3.8792547354667155
2022-08-10,3.8249388985210326,3.8142861377011683,3.7530665795015423,3.8755056959007943
2022-08-11,3.8249388985210326,3.8268013960168097,3.7655818378171837,3.8880209542164357
2022-08-12,3.817492521581913,3.827891789756947,3.766672231557321,3.8891113479565735
2022-08-15,3.8062179465311696,3.8302864790476097,3.7690669208479837,3.891506037247236
2022-08-16,3.8086604924329928,3.8268013960168097,3.7655818378171837,3.8880209542164357
2022-08-17,3.8310298462186143,3.8268013960168097,3.7655818378171837,3.8880209542164357
2022-08-18,3.8310298462186143,3.8268013960168097,3.7655818378171837,3.8880209542164357
2022-08-19,3.837083918763653,3.81935501907769,3.758135460878064,3.880574577277316
2022-08-22,3.837083918763653,3.8080804440269467,3.7468608858273207,3.8693000022265727
2022-08-23,3.878673025746592,3.81052298992877,3.749303431729144,3.8717425481283962
2022-08-24,3.8550292839080256,3.8328923437143914,3.7716727855147654,3.894111901914018
2022-08-25,3.8381611568296905,3.8328923437143914,3.7716727855147654,3.894111901914018
2022-08-26,3.8394523125933104,3.83894641625943,3.777726858059804,3.900165974459056
2022-08-29,3.8062179465311696,3.83894641625943,3.777726858059804,3.900165974459056
2022-08-30,3.781002742989742,3.880535523242369,3.819315965042743,3.941755081441995
2022-08-31,3.7912103852113983,3.8568917814038026,3.7956722232041766,3.9181113396034286
2022-09-05,3.795039649942327,3.8400236543254676,3.7788040961258416,3.9012432125250935
2022-09-06,3.788724789083653,3.8413148100890875,3.7800952518894615,3.9025343682887135
2022-09-07,3.784871219767663,3.8080804440269467,3.7468608858273207,3.8693000022265727
2022-09-08,3.796163119333611,3.782865240485519,3.721645682285893,3.844084798685145
2022-09-09,3.8062179465311696,3.7930728827071754,3.7318533245075494,3.854292440906802
2022-09-12,3.7912103852113983,3.796902147438104,3.735682589238478,3.85812170563773
2022-09-13,3.796163119333611,3.79058728657943,3.729367728379804,3.8518068447790563
2022-09-14,3.7923381624821664,3.78673371726344,3.725514159063814,3.847953275463066
2022-09-15,3.781002742989742,3.798025616829388,3.736806058629762,3.859245175029014
2022-09-16,3.753730426433553,3.8080804440269467,3.7468608858273207,3.8693000022265727
2022-09-19,3.741709067758468,3.7930728827071754,3.7318533245075494,3.854292440906802
2022-09-20,3.73241775612842,3.798025616829388,3.736806058629762,3.859245175029014
2022-09-21,3.741709067758468,3.7942006599779434,3.7329811017783174,3.85542021817757
2022-09-22,3.72834052299485,3.782865240485519,3.721645682285893,3.844084798685145
2022-09-23,3.717466910965849,3.75559292392933,3.694373365729704,3.816812482128956
2022-09-26,3.681351187693145,3.743571565254245,3.682352007054619,3.804791123453871
2022-09-27,3.691126926654416,3.7342802536241972,3.6730606954245713,3.7954998118238237
2022-09-28,3.693866995624976,3.743571565254245,3.682352007054619,3.804791123453871
2022-09-29,3.674273301724574,3.730203020490627,3.668983462291001,3.791422578690253
2022-09-30,3.624340932976365,3.719329408461626,3.658109850262,3.780548966661252
2022-10-03,3.6000482404073204,3.683213685188922,3.621994126989296,3.7444332433885483
2022-10-04,3.551340040091875,3.692989424150193,3.631769865950567,3.7542089823498195
2022-10-05,3.5832411220909397,3.695729493120753,3.634509934921127,3.7569490513203796
2022-10-06,3.6214032889890224,3.676135799220351,3.614916241020725,3.737355357419977
2022-10-07,3.6451887654892032,3.626203430472142,3.5649838722725162,3.687422988671768
2022-10-10,3.6184569898173904,3.6019107379030975,3.5406911797034715,3.6631302961027234
2022-10-11,3.639426570394406,3.553202537587652,3.491982979388026,3.614422095787278
2022-10-12,3.6423118182976015,3.5851036195867167,3.5238840613870908,3.6463231777863427
2022-10-13,3.661251286996462,3.6232657864847995,3.5620462282851735,3.6844853446844255
2022-10-14,3.643882088183201,3.6470512629849803,3.5858317047853543,3.7082708211846063
2022-10-17,3.643882088183201,3.6203194873131674,3.5590999291135414,3.6815390455127934
2022-10-18,3.6712245188752153,3.6412890678901833,3.5800695096905573,3.7025086260898092
2022-10-19,3.6727500721840527,3.6441743157933786,3.5829547575937526,3.705393873993005
2022-10-20,3.696847623763113,3.6631137844922392,3.6018942262926132,3.7243333426918657
2022-10-21,3.695358420211645,3.645744585678978,3.584525027479352,3.7069641438786043
2022-10-24,3.721588628523641,3.645744585678978,3.584525027479352,3.7069641438786043
2022-10-25,3.741709067758468,3.6730870163709923,3.6118674581713663,3.7343065745706188
2022-10-26,3.722797672317397,3.6746125696798297,3.6133930114802038,3.7358321278794557
2022-10-27,3.714790835898437,3.69871012125889,3.637490563059264,3.7599296794585166
2022-10-28,3.6980869348648495,3.6972209177074222,3.6360013595077962,3.758440475907048
2022-10-31,3.6980869348648495,3.723451126019418,3.662231567819792,3.7846706842190443
2022-11-01,3.709172157381699,3.743571565254245,3.682352007054619,3.804791123453871
2022-11-02,3.72834052299485,3.7246601698131743,3.6634406116135483,3.7858797280128007
2022-11-03,3.711863290504312,3.716653333394214,3.655433775194588,3.77787289159384
2022-11-04,3.748326912757357,3.6999494323606266,3.6387298741610006,3.761168990560253
2022-11-07,3.743130868945852,3.6999494323606266,3.6387298741610006,3.761168990560253
2022-11-08,3.741709067758468,3.711034654877476,3.64981509667785,3.772254213077102
2022-11-09,3.743130868945852,3.730203020490627,3.668983462291001,3.791422578690253
2022-11-10,3.7614326467956447,3.713725788000089,3.652506229800463,3.774945346199715
2022-11-11,3.7614326467956447,3.750189410253134,3.688969852053508,3.81140896845276
2022-11-14,3.741709067758468,3.744993366441629,3.683773808242003,3.8062129246412555
2022-11-15,3.721588628523641,3.743571565254245,3.682352007054619,3.804791123453871
2022-11-16,3.721588628523641,3.744993366441629,3.683773808242003,3.8062129246412555
2022-11-17,3.714790835898437,3.7632951442914218,3.7020755860917958,3.824514702491048
2022-11-18,3.716008121502189,3.7632951442914218,3.7020755860917958,3.824514702491048
2022-11-21,3.764218810659752,3.743571565254245,3.682352007054619,3.804791123453871
2022-11-22,3.803769419987892,3.723451126019418,3.662231567819792,3.7846706842190443
2022-11-23,3.8185910606355935,3.723451126019418,3.662231567819792,3.7846706842190443
2022-11-24,3.8062179465311696,3.716653333394214,3.655433775194588,3.77787289159384
2022-11-25,3.866816412590067,3.7178706189979662,3.6566510607983402,3.7790901771975927
2022-11-28,3.866816412590067,3.766081308155529,3.704861749955903,3.827300866355155
2022-11-29,3.8062179465311696,3.805631917483669,3.744412359284043,3.866851475683295
2022-11-30,3.7873664008285903,3.8204535581313706,3.7592339999317446,3.8816731163309965
2022-12-01,3.768152635008444,3.8080804440269467,3.7468608858273207,3.8693000022265727
2022-12-02,3.771840974828284,3.868678910085844,3.807459351886218,3.9298984682854705
2022-12-05,3.773220602547687,3.868678910085844,3.807459351886218,3.9298984682854705
2022-12-06,3.783507583192719,3.8080804440269467,3.7468608858273207,3.8693000022265727
2022-12-07,3.7912103852113983,3.7892288983243674,3.7280093401247414,3.850448456523994
2022-12-08,3.7999735016195233,3.7700151325042213,3.7087955743045953,3.8312346907038473
2022-12-09,3.802431328798052,3.773703472324061,3.712483914124435,3.8349230305236874
2022-12-12,3.796163119333611,3.775083100043464,3.713863541843838,3.83630265824309
2022-12-13,3.7936898184662815,3.7853700806884962,3.7241505224888702,3.8465896388881227
2022-12-14,3.7898553714539385,3.7930728827071754,3.7318533245075494,3.854292440906802
2022-12-15,3.797509618639385,3.8018359991153003,3.7406164409156744,3.863055557314927
2022-12-16,3.795039649942327,3.804293826293829,3.743074268094203,3.865513384493455
2022-12-19,3.7923381624821664,3.798025616829388,3.736806058629762,3.859245175029014
2022-12-20,3.795039649942327,3.7955523159620586,3.7343327577624326,3.8567718741616845
2022-12-21,3.8062179465311696,3.7917178689497155,3.7304983107500895,3.8529374271493415
