ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0175602453556531,0.00017469216404497785,-0.04036534085189294,0.04071472517998289
2022-07-04,-0.0048989687690896,-0.0007461865801528531,-0.041286219596090766,0.03979384643578506
2022-07-05,-0.0204658305922911,-0.0005043375618668314,-0.041044370577804745,0.04003569545407108
2022-07-06,0.013690319608683,-0.0009995371958879586,-0.041539570211825874,0.03954049582004995
2022-07-07,0.0316328077923637,0.0002896819244031083,-0.040250351091534804,0.04082971494034102
2022-07-08,-0.0181273845925566,0.001639625889660776,-0.03890040712627714,0.04217965890559869
2022-07-11,0.0115187693722003,-0.0005163785844346227,-0.04105641160037254,0.04002365443150329
2022-07-12,0.0,0.0006082282601696529,-0.03993180475576826,0.041148261276107566
2022-07-13,-0.0048338462703165,0.00019107342392389592,-0.04034895959201402,0.04073110643986181
2022-07-14,0.0444254277232452,-0.00011277291830896503,-0.04065280593424688,0.040427260097628946
2022-07-15,-0.0264177382347576,0.0027549191225780542,-0.03778511389335986,0.04329495213851597
2022-07-18,-0.0198264229391984,-0.0005581387041477749,-0.04109817172008569,0.03998189431179014
2022-07-19,0.0090607687235104,-0.0007077908502210967,-0.04124782386615901,0.03983224216571682
2022-07-20,0.0155134376148726,0.00029906432746391355,-0.040240968688474,0.040839097343401826
2022-07-21,-0.0227554728876722,0.0008816520681315318,-0.03965838094780638,0.041421685084069446
2022-07-22,-0.0134148353180827,-0.0007524251113654819,-0.041292458127303394,0.03978760790457243
2022-07-25,-0.0111112254250707,-0.000822781530833693,-0.041362814546771605,0.03971725148510422
2022-07-26,-0.0187975459675024,-0.0007284653698173675,-0.04126849838575528,0.039811567646120545
2022-07-27,0.0069335291948564,-0.0009481017162078892,-0.041488134732145805,0.03959193129973002
2022-07-28,0.0043873464296257,-0.00020433016718590788,-0.04074436318312382,0.04033570284875201
2022-07-29,0.0588941035178942,-0.00025421381012479547,-0.04079424682606271,0.04028581920581312
2022-08-01,0.0047058910374122,0.0036914467479030252,-0.03684858626803489,0.04423147976384094
2022-08-02,0.0363047649304357,0.0010356949434979696,-0.03950433807243994,0.041575727959435885
2022-08-03,-0.0045377275821385,0.002933415553013151,-0.03760661746292476,0.043473448568951065
2022-08-04,-0.0148914550219521,0.0007174387584496997,-0.039822594257488214,0.041257471774387613
2022-08-05,0.0131844844794559,-4.4032309637261416e-05,-0.040584065325575173,0.040496000706300654
2022-08-08,0.0208516994100711,0.0009604815819198803,-0.039579551434018034,0.04150051459785779
2022-08-09,-0.0123458358222992,0.0015720233238453174,-0.038968009692092596,0.04211205633978323
2022-08-10,-0.0170846980146448,2.0119399908809493e-05,-0.04051991361602911,0.04056015241584672
2022-08-11,0.0232766682625658,-0.0005144517371663121,-0.04105448475310423,0.0400255812787716
2022-08-12,0.0016820861829849,0.0012962482432591366,-0.03924378477267878,0.04183628125919705
2022-08-15,0.0227093669411742,0.000558299349567898,-0.03998173366637001,0.041098332365505814
2022-08-16,-0.0099065202027923,0.0017708088203491597,-0.03876922419558875,0.042310841836287076
2022-08-17,-0.0061026541685627,0.00010974563696303967,-0.040430287378974875,0.04064977865290095
2022-08-18,-0.0168354144638622,-6.157927368201019e-06,-0.04054619094330612,0.04053387508856971
2022-08-19,-0.0171237060785913,-0.00048754112639291607,-0.04102757414233083,0.040052491889544996
2022-08-22,0.0125859784964528,-0.000700572578903685,-0.0412406055948416,0.03983946043703423
2022-08-23,-0.0062731885220772,0.0005109075461601003,-0.04002912546977781,0.041050940562098015
2022-08-24,0.0147646066540438,-0.00022405305301969984,-0.040764086068957615,0.04031597996291821
2022-08-25,-0.0147646066540438,0.0006541686374175798,-0.03988586437852033,0.041194201653355494
2022-08-26,-0.0213942823232873,-0.0005074684566430461,-0.04104750147258096,0.04003256455929487
2022-08-29,0.0023350857078465,-0.0009019541061711816,-0.04144198712210909,0.039638078909766734
2022-08-30,-0.0023350857078465,-0.0002760070687407041,-0.040816040084678616,0.04026402594719721
2022-08-31,0.0384111421816566,-0.00040571551630291455,-0.040945748532240825,0.040134317499635
2022-09-05,-0.0147311445775133,0.001823908333127706,-0.03871612468281021,0.04236394134906562
2022-09-06,-0.0236799976041433,-0.0003657401423584764,-0.04090577315829639,0.04017429287357944
2022-09-07,0.0040828286520073,-0.001048992687291793,-0.041589025703229705,0.03949104032864612
2022-09-08,0.030383535238633,-0.0002023514659923631,-0.04074238448193028,0.04033768154994555
2022-09-09,0.0,0.0014688171627347596,-0.03907121585320315,0.042008850178672674
2022-09-12,-0.0045274553849634,0.00027868543815872445,-0.04026134757777919,0.04081871845409664
2022-09-13,0.0,-0.00020316094639605048,-0.040743193962333966,0.04033687206954186
2022-09-14,-0.0039784082028084,-3.2758029410938014e-05,-0.040572791045348854,0.040507274986526974
2022-09-15,-0.0259605003028684,-0.0003007547513532863,-0.0408407877672912,0.04023927826458463
2022-09-16,-0.0153124311057313,-0.0010787116809123497,-0.041618744696850264,0.03946132133502556
2022-09-19,0.0153124311057313,-0.0010732697183365707,-0.041613302734274486,0.03946676329760134
2022-09-20,-0.0040995665029326,0.00017260643385006444,-0.04036742658208785,0.04071263944978798
2022-09-21,0.0040995665029326,-0.00041134400581834245,-0.040951377021756254,0.040128689010119574
2022-09-22,-0.0129413570843932,-8.828147203534002e-05,-0.04062831448797325,0.04045175154390258
2022-09-23,-0.0137110940810121,-0.000804751072842991,-0.0413447840887809,0.039735281943094926
2022-09-26,0.0,-0.0009341638244566625,-0.04147419684039458,0.03960586919148125
2022-09-27,-0.0267655880514299,-0.0005503444259413659,-0.04109037744187928,0.03998968858999655
2022-09-28,-0.0068048514983836,-0.0013229648560719757,-0.04186299787200989,0.03921706815986594
2022-09-29,-0.0213307962139359,-0.0010261871988433112,-0.04156622021478122,0.039513845817094606
2022-09-30,-0.0709424107891614,-0.0012092205232649828,-0.0417492535392029,0.03933081249267293
2022-10-03,-0.0466821085793416,-0.0022180354084052538,-0.04275806842434317,0.03832199760753266
2022-10-04,0.018375075304994,-0.0020046228729884005,-0.042544655888926315,0.03853541014294951
