ds,y,yhat,yhat_lower,yhat_upper
2022-07-01,-0.0410471098928337,0.022011908560088663,-0.17310203199342483,0.21712584911360217
2022-07-04,0.0354072389807136,0.02029849197826067,-0.17481544857525283,0.21541243253177417
2022-07-05,0.0450120987872155,0.020035194810653564,-0.17507874574285992,0.21514913536416708
2022-07-06,0.1017826943099424,0.019745308902887126,-0.17536863165062638,0.21485924945640061
2022-07-07,0.0835546471191208,0.020711598802935938,-0.17440234175057756,0.21582553935644944
2022-07-08,0.0370303843048049,0.02291854947002585,-0.17219539108348764,0.21803249002353936
2022-07-11,0.0683422533768176,0.020436813923797544,-0.17467712662971596,0.21555075447731104
2022-07-12,0.0776751834146884,0.021673692624849084,-0.17344024792866441,0.21678763317836258
2022-07-13,0.0653293475923892,0.02081349145208358,-0.17430044910142992,0.21592743200559708
2022-07-14,0.053078495848061,0.02006217123994714,-0.17505176931356636,0.21517611179346063
2022-07-15,0.0319297363873816,0.02388991015725027,-0.17122403039626322,0.21900385071076378
2022-07-18,0.0600295608051242,0.01992957338879045,-0.17518436716472305,0.21504351394230395
2022-07-19,0.1025653506854968,0.01969015770505628,-0.17542378284845722,0.21480409825856978
2022-07-20,0.083598061759194,0.020515799288138677,-0.17459814126537482,0.21562973984165218
2022-07-21,0.0619819699757586,0.02122316108275843,-0.17389077947075507,0.21633710163627193
2022-07-22,0.0679020283995686,0.019431142784774803,-0.17568279776873869,0.2145450833382883
2022-07-25,0.0641931576390599,0.01830948910604612,-0.17680445144746737,0.21342342965955963
2022-07-26,0.0878903615605835,0.01815225825907501,-0.17696168229443848,0.21326619881258851
2022-07-27,0.1004147190060087,0.0178958319474893,-0.1772181086060242,0.2130097725010028
2022-07-28,0.1082457964651961,0.018566191910948725,-0.17654774864256478,0.2136801324644622
2022-07-29,0.0890938433815264,0.018373654681157977,-0.17674028587235552,0.21348759523467148
2022-08-01,0.0088054575403448,0.024372342682618606,-0.17074159787089488,0.21948628323613212
2022-08-02,0.0064346522107792,0.021446743509754382,-0.1736671970437591,0.2165606840632679
2022-08-03,-0.0322051984275031,0.023696636212761423,-0.17141730434075209,0.2188105767662749
2022-08-04,0.010743671336292,0.02173976878444139,-0.1733741717690721,0.2168537093379549
2022-08-05,0.0109039817807308,0.020298890745119046,-0.17481504980839446,0.21541283129863253
2022-08-08,-0.0259605003028684,0.021925213938331883,-0.17318872661518162,0.21703915449184538
2022-08-09,-0.0427293710609322,0.021897713971096945,-0.17321622658241656,0.21701165452461044
2022-08-10,0.0,0.02055750140373357,-0.17455643914977992,0.21567144195724708
2022-08-11,0.0170846980146448,0.0194633922758983,-0.1756505482776152,0.2145773328294118
2022-08-12,-0.0107194256328844,0.021415581964860535,-0.17369835858865296,0.21652952251837404
2022-08-15,-0.0124015118158693,0.020615593352003518,-0.17449834720150997,0.21572953390551702
2022-08-16,-0.039089286959852,0.02152278071162582,-0.17359115984188767,0.21663672126513933
2022-08-17,-0.0551432670599281,0.020188413849206062,-0.17492552670430744,0.21530235440271955
2022-08-18,-0.0643530439970967,0.01978856017024442,-0.17532538038326909,0.2149025007237579
2022-08-19,-0.0322051984275031,0.01915007794739963,-0.17596386260611388,0.21426401850091312
2022-08-22,-0.0191810588518444,0.018758155839937316,-0.17635578471357619,0.2138720963934508
2022-08-23,-0.0276674708453645,0.020362872926109648,-0.17475106762740386,0.21547681347962314
2022-08-24,-0.0343356394076805,0.01917214487417155,-0.17594179567934196,0.21428608542768504
2022-08-25,-0.0628113401427366,0.0203543790362029,-0.1747595615173106,0.2154683195897164
2022-08-26,-0.0480467334886927,0.0188773068218955,-0.176236633731618,0.213991247375409
2022-08-29,-0.0534180392168353,0.017641439774455592,-0.1774725007790579,0.2127553803279691
2022-08-30,-0.0625579764230654,0.018469527008504027,-0.17664441354500948,0.21358346756201751
2022-08-31,-0.0815536869291548,0.017969199318104794,-0.17714474123540871,0.21308313987161828
2022-09-05,-0.1909072398999729,0.021231063325966783,-0.17388287722754672,0.21634500387948027
2022-09-06,-0.2228582039018012,0.018881204580496927,-0.17623273597301659,0.2139951451340104
2022-09-07,-0.1808031309926638,0.017929633681811174,-0.17718430687170234,0.21304357423532466
